Date,Open,High,Low,Close,Movement,Volume,Turnover
2021/2/17,717.2728,738.5683,707.1089,733.2444,12.09979,16036516,12044879104
2021/2/18,742.4402,750.668,721.1447,723.5646,-9.67981,24241947,1.84E+10
2021/2/19,723.0806,723.5646,702.7531,717.2728,-6.29187,22589560,16681618688
2021/2/22,725.5006,725.5006,688.2334,690.6533,-26.61945,27296535,1.98E+10
2021/2/23,674.6816,698.8812,674.6816,684.3615,-6.29187,26933971,1.91E+10
2021/2/24,686.7814,692.5893,658.226,665.0019,-19.35956,41585608,2.88E+10
2021/2/25,677.5856,694.0413,669.3578,669.3578,4.355896,24008360,1.68E+10
2021/2/26,647.5782,664.5179,641.2864,641.2864,-28.07141,37077103,2.49E+10
2021/3/1,669.8418,674.6816,657.2581,674.6816,33.39526,27079038,18571644160
2021/3/2,689.2014,698.8812,670.3257,675.6497,0.9680176,23080003,16311046912
2021/3/3,675.6497,699.8491,667.9058,699.8491,24.19946,18285294,13013561600
2021/3/4,679.5215,686.7814,667.9058,667.9058,-31.9433,24497606,17084111872
2021/3/5,647.0942,672.7457,645.6423,657.2581,-10.64777,27137066,18457588224
2021/3/8,661.614,666.9378,620.4748,621.9268,-35.3313,36233199,2.38E+10
2021/3/9,611.763,643.2224,593.3714,623.3788,1.452026,38805403,2.47E+10
2021/3/10,648.5462,648.5462,631.1226,637.4144,14.03564,23255672,15380502016
2021/3/11,637.4144,661.614,636.4465,658.71,21.29559,20972740,14151202816
2021/3/12,671.7777,672.2617,626.7667,629.6706,-29.03943,25985928,17407186944
2021/3/15,629.1866,632.0906,601.1152,607.8911,-21.77948,35012854,22199001856
2021/3/16,618.5389,622.8948,604.9871,610.311,2.419922,19543472,12361190912
2021/3/17,604.5032,618.5389,602.0832,604.5032,-5.807861,19099051,11972069632
2021/3/18,614.6669,630.6386,611.763,619.9908,15.48767,22362704,14361460736
2021/3/19,607.8911,618.0549,604.0192,607.8911,-12.09973,22540279,14178638336
2021/3/22,610.311,622.8948,609.3431,613.215,5.323853,14012535,8876749568
2021/3/23,623.8627,623.8627,606.4391,608.3751,-4.839905,14607658,9245367808
2021/3/24,610.795,617.0869,596.2753,603.5352,-4.839905,18048966,11250251776
2021/3/25,580.7877,602.0832,569.6559,586.5955,-16.93964,44289707,26816371968
2021/3/26,586.5955,611.763,586.1116,600.1472,13.5517,24489458,15191051264
2021/3/29,600.1472,602.0832,581.2717,592.4034,-7.743774,29008349,17734706944
2021/3/30,593.8554,601.1152,587.0795,589.9835,-2.419983,20556407,12601669632
2021/3/31,598.2113,601.5992,589.4995,590.4675,0.4840088,15940007,9771061248
2021/4/1,607.4071,634.9945,601.5992,633.0585,42.59106,32903056,20983287040
2021/4/7,632.0906,636.9305,603.5352,609.3431,-23.71545,27178435,17284276992
2021/4/8,594.3394,608.8591,594.3394,600.1472,-9.195862,247386283,1.49E+11
2021/4/9,608.8591,608.8591,595.7913,600.6312,0.4840088,22463721,13938508288
2021/4/12,596.2753,599.6633,583.6916,593.8554,-6.775818,27979807,17083865600
2021/4/13,593.8554,602.0832,587.5635,588.5315,-5.323914,18440227,11299730176
2021/4/14,601.1152,604.9871,595.7913,603.5352,15.00366,17999746,11178711808
2021/4/15,603.5352,603.5352,590.9514,600.1472,-3.387939,14548616,8953514240
2021/4/16,600.1472,612.247,596.2753,611.763,11.61578,20757051,12991323392
2021/4/19,609.827,623.3788,600.1472,606.9231,-4.839905,20241398,12788967424
2021/4/20,600.1472,605.9551,598.2113,602.5672,-4.355896,15227980,9.46E+09
2021/4/21,594.8234,596.2753,588.5315,589.4995,-13.06775,20660889,12626278912
2021/4/22,601.5992,604.5032,596.2753,601.1152,11.61578,15377713,9540018176
2021/4/23,607.4071,611.763,601.1152,611.763,10.64777,16297503,10229264128
2021/4/26,611.763,619.5068,605.4711,608.3751,-3.387939,14200054,8993173504
2021/4/27,603.5352,604.9871,596.7593,604.9871,-3.387939,13828525,8596239616
2021/4/28,601.1152,607.8911,597.7273,607.8911,2.903992,11196968,7003461888
2021/4/29,619.0228,619.0228,608.3751,611.279,3.387878,12466380,7907101440
2021/4/30,607.4071,607.4071,600.1472,603.0512,-8.227783,11994726,7471779072
2021/5/3,599.6633,604.5032,596.7593,604.5032,1.451965,7944284,4941793792
2021/5/4,604.5032,604.9871,599.1793,602.0832,-2.419983,6326570,3932824480
2021/5/5,595.7913,597.2433,590.9514,590.9514,-11.13177,11626909,7133404160
2021/5/6,594.8234,599.1793,583.2076,590.9514,0,21407572,13029878016
2021/5/7,593.3714,593.3714,580.7877,580.7877,-10.16376,17462909,10549714688
2021/5/10,579.8197,588.5315,571.1078,575.9478,-4.839905,20540009,12257647872
2021/5/11,563.364,567.236,548.3604,565.784,-10.16376,34617590,20024473600
2021/5/12,565.784,583.6916,565.784,579.3357,13.5517,22903915,13626240512
2021/5/13,574.0118,575.9478,561.4281,561.4281,-17.90759,17979776,10551371520
2021/5/14,558.5241,569.1719,555.6202,564.332,2.903931,16014087,9314450688
2021/5/17,574.0118,585.1436,570.1399,581.2717,16.93964,19167047,11470569216
2021/5/18,587.5635,589.9835,580.3036,588.0475,6.775818,12188444,7379704320
2021/5/20,591.4354,595.7913,584.1756,589.4995,1.451965,15631656,9523152384
2021/5/21,580.7877,580.7877,564.816,569.6559,-19.84357,40340844,23781668864
2021/5/24,569.2569,570.7128,559.5509,568.2863,-1.369568,16608372,9690484992
2021/5/25,572.1687,594.9778,571.1981,592.066,23.77966,27044587,16384026112
2021/5/26,606.1397,606.1397,594.0072,599.8308,7.764832,18726374,11572417280
2021/5/27,592.066,594.9778,584.3012,587.6983,-12.13251,25744926,15628668672
2021/5/28,590.1248,594.0072,583.3306,583.8159,-3.882385,15183086,9193575680
2021/5/31,594.0072,601.2867,585.7571,600.8014,16.98547,15518200,9488556288
2021/6/1,600.8014,613.4192,598.8602,609.5368,8.735413,18041560,11306860032
2021/6/2,615.3604,621.184,607.1103,610.0221,0.4852905,16332063,10318073600
2021/6/3,610.0221,610.9927,594.0072,597.4043,-12.6178,12310451,7632225024
2021/6/4,592.066,596.4337,588.1836,593.5219,-3.882385,18940490,11545288192
2021/6/7,593.0366,593.5219,580.9041,582.8453,-10.67664,19767396,11937603328
2021/6/8,588.1836,588.1836,579.4482,583.3306,0.4853516,10324239,6205312512
2021/6/9,582.36,588.1836,579.9335,585.2718,1.941162,7766899,4677955072
2021/6/10,587.213,590.6101,580.4188,582.8453,-2.426514,11727606,7054660096
2021/6/11,590.6101,590.6101,578.4776,578.4776,-4.367676,14496695,8713136384
2021/6/15,587.213,587.213,574.5952,582.36,3.882385,11531430,6899536896
2021/6/16,579.4482,580.9041,577.0217,578.9629,-3.397095,9771103,5826298624
2021/6/17,576.5364,581.3894,574.1099,581.3894,2.426514,13771836,8187760128
2021/6/18,584.3012,590.1248,581.8747,585.2718,3.882385,12301606,7418483712
2021/6/21,582.36,582.36,565.3745,573.1393,-12.13251,23508586,13848594176
2021/6/22,571.6834,571.6834,554.6979,556.6391,-16.50018,30872900,17803545600
2021/6/23,562.948,565.8598,556.1538,565.3745,8.735413,18388447,10645900288
2021/6/24,566.8304,570.2275,562.948,565.8598,0.4852905,10947302,6387238400
2021/6/25,571.1981,582.36,566.8304,580.9041,15.04431,19252093,11434596864
2021/6/28,585.2718,588.1836,574.5952,577.9923,-2.911804,11485959,6841164032
2021/6/29,582.36,583.3306,570.7128,573.1393,-4.853027,14714259,8719405568
2021/6/30,579.9335,579.9335,566.8304,566.8304,-6.308899,13618352,8009048320
2021/7/2,580.9041,580.9041,555.6685,557.6097,-9.220703,24938624,14455213568
2021/7/5,553.242,555.1832,532.3741,537.7124,-19.89728,43338133,24111867136
2021/7/6,535.7712,546.4478,532.8594,542.5654,4.853027,19473053,10833366272
2021/7/7,535.7712,537.2271,522.6681,532.3741,-10.19135,30520727,16657004288
2021/7/8,524.124,527.5211,508.1091,512.4768,-19.89728,45688533,24236307712
2021/7/9,509.565,526.0652,494.5207,522.6681,10.19128,42922226,22695343104
2021/7/12,533.3447,534.8006,507.1385,518.7857,-3.882385,30642691,16329216512
2021/7/13,525.0946,545.9625,517.3298,539.1683,20.38263,33125942,18301042432
2021/7/14,543.536,546.4478,537.7124,540.1389,0.9705811,19908293,11133066496
2021/7/15,544.9919,555.1832,544.0213,548.389,8.250061,20179717,11459242240
2021/7/16,550.3302,552.7567,540.6242,547.4184,-0.9705811,14760058,8329381376
2021/7/19,543.536,543.536,529.4623,533.3447,-14.07367,16914661,9304894976
2021/7/20,532.8594,539.6536,523.1534,526.5505,-6.79425,19813313,10774124288
2021/7/21,526.5505,528.4917,514.418,522.1828,-4.367676,20300976,10870166784
2021/7/22,528.977,532.8594,521.2122,528.0064,5.823608,15692401,8517327616
2021/7/23,529.9476,530.4329,513.4474,515.3886,-12.6178,16758793,8992755200
2021/7/26,495.006,497.4325,474.8175,475.594,-39.79462,82290642,4.11E+10
2021/7/27,451.7172,466.6645,425.8993,432.8876,-42.70639,108027219,4.97E+10
2021/7/28,437.7406,447.0584,409.5932,434.0523,1.164734,112864046,4.97E+10
2021/7/29,465.888,479.6705,454.8232,477.5352,43.48288,72896321,3.51E+10
2021/7/30,473.2646,473.2646,451.329,464.9174,-12.6178,40460003,19288363776
2021/8/2,462.0056,464.7233,445.6995,461.035,-3.882416,29445076,13807676672
2021/8/3,455.0173,455.0173,411.1462,432.8876,-28.1474,117812591,5.15E+10
2021/8/4,422.211,455.9879,421.2404,443.3701,10.48248,46103478,21007883264
2021/8/5,439.2936,450.7466,419.8816,426.0934,-17.27667,58625939,26193545472
2021/8/6,431.7229,446.8642,427.064,440.2642,14.17075,42946505,19468784128
2021/8/9,434.6347,458.5114,429.5876,448.029,7.764801,40956433,18847164672
2021/8/10,463.9468,478.5058,459.2879,471.9057,23.87677,40881986,19749306112
2021/8/11,475.7881,478.1176,465.888,469.7704,-2.135315,20145659,9769581056
2021/8/12,468.4116,476.7587,462.1997,467.8292,-1.941223,16350894,7896898304
2021/8/13,457.3467,462.1997,447.8348,456.3761,-11.45306,26417507,12356849152
2021/8/16,449.9702,452.6878,435.7994,440.4583,-15.91785,29020693,13186393600
2021/8/17,429.7817,433.2758,420.2698,422.211,-18.24728,43144121,18887383552
2021/8/18,417.358,429.9758,417.358,423.3757,1.164734,26596939,11588410880
2021/8/19,434.8288,437.5465,406.8755,408.8167,-14.55899,51101738,22060620800
2021/8/20,408.8167,420.4639,400.0813,412.8932,4.076508,52135904,22090583808
2021/8/23,427.064,430.9464,418.911,421.0463,8.153015,44618406,19545955584
2021/8/24,433.6641,458.1232,432.1111,458.1232,37.07693,49519276,22718125056
2021/8/25,477.147,477.147,454.0467,460.6468,2.52356,41229670,19710168064
2021/8/26,460.6468,466.6645,454.629,457.9291,-2.717682,17297873,8181575424
2021/8/27,455.2114,469.3822,448.9996,452.6878,-5.241241,23463441,11081577984
2021/8/30,450.5525,454.629,444.1466,452.1055,-0.5823669,18475336,8532161024
2021/8/31,449.1937,467.0527,434.0523,467.0527,14.94727,52180434,2.42E+10
2021/9/1,470.741,480.0588,463.7527,474.041,6.988312,35295245,17192591104
2021/9/2,484.3294,495.006,478.5058,481.4176,7.376556,40472033,20302808576
2021/9/3,482,482.9706,467.441,473.6528,-7.764801,27140480,13229997824
2021/9/6,475.0116,492.0942,473.8469,490.153,16.50021,26773925,13405734400
2021/9/7,495.006,504.712,493.0648,500.3443,10.19128,24963247,12901520128
2021/9/8,510.5356,513.4474,497.4325,509.0797,8.735413,32995933,17246381824
2021/9/9,494.0354,496.4619,464.9174,465.888,-43.19171,54090872,26716845824
2021/9/10,476.7587,480.2529,467.0527,475.594,9.705994,35671160,17407849984
2021/9/13,465.888,467.0527,457.1526,463.9468,-11.64719,27815639,13236014080
2021/9/14,462.3938,468.6057,455.0173,458.8997,-5.04715,19905281,9452753664
2021/9/15,444.5348,450.3584,437.9347,440.07,-18.82962,36166267,16534147328
2021/9/16,433.6641,441.4289,431.917,437.7406,-2.329437,24519868,11017889024
2021/9/17,432.6935,453.8526,432.1111,448.2231,10.48248,23982628,11022213376
2021/9/20,443.176,443.9524,434.8288,440.8465,-7.376556,15513224,7033574400
2021/9/21,432.8876,440.4583,430.1699,436.77,-4.076538,16556875,7429009408
2021/9/23,446.6701,455.7938,442.9818,449.5819,12.81195,22210868,10268430080
2021/9/24,447.8348,459.482,442.7878,446.6701,-2.911804,16656914,7730374400
2021/9/27,445.5054,459.0938,441.8171,450.9408,4.27063,17966998,8374944768
2021/9/28,453.2702,462.1997,450.9408,455.9879,5.047119,20947276,9885229568
2021/9/29,448.029,451.329,436.9641,451.329,-4.658875,18250450,8374555136
2021/9/30,442.5936,450.9408,440.4583,447.8348,-3.494171,17335451,7955884800
2021/10/4,456.182,456.182,441.0406,443.5642,-4.27063,11720256,5397644544
2021/10/5,433.0817,440.2642,432.3052,436.77,-6.79422,11881767,5338521600
2021/10/6,440.6524,440.6524,432.4994,433.2758,-3.494141,10847755,4864491008
2021/10/7,441.623,458.8997,440.8465,457.5408,24.26498,14550659,6754438400
2021/10/8,475.594,475.594,458.1232,467.6351,10.09424,29806385,14375822848
2021/10/11,478.1176,483.9412,474.6234,481.4176,13.78253,26204010,12950621696
2021/10/12,472.6822,475.594,466.0821,468.9939,-12.42368,16448461,7961751808
2021/10/15,477.3411,485.3,470.1586,481.0294,12.03543,29126835,14382303488
2021/10/18,484.7177,484.7177,471.1292,482.3882,1.358856,20730047,10183122176
2021/10/19,480.8352,485.3,476.1764,484.3294,1.941193,15427765,7654573824
2021/10/20,493.0648,499.859,489.6677,494.5207,10.19128,32724023,16674986496
2021/10/21,494.5207,497.4325,485.3,490.6383,-3.882385,16682945,8443455488
2021/10/22,492.5795,496.9472,487.7265,494.5207,3.882385,12743265,6485468928
2021/10/25,490.6383,495.006,486.2706,490.153,-4.367676,12257502,6188475648
2021/10/26,492.5795,493.0648,481.0294,487.2412,-2.911804,15309144,7680289024
2021/10/27,476.3705,477.147,468.0233,472.6822,-14.55902,18715924,9118397696
2021/10/28,471.5175,479.4764,471.5175,473.8469,1.164734,13673231,6692673536
2021/10/29,472.4881,474.041,466.8586,466.8586,-6.988312,16440521,7948322816
2021/11/1,462.3938,462.7821,451.329,455.7938,-11.06485,22649546,10654645504
2021/11/2,464.5292,467.8292,446.6701,450.3584,-5.435364,33005998,15457739520
2021/11/3,448.4172,456.182,444.3407,455.2114,4.852997,19362664,8976079360
2021/11/4,461.2291,467.6351,459.8703,466.6645,11.45306,16440685,7856704512
2021/11/5,458.1232,460.2585,451.5231,453.6584,-13.00601,20019234,9394663936
2021/11/8,446.476,450.3584,440.07,450.1643,-3.494171,22340751,10272692480
2021/11/9,455.2114,457.1526,446.0878,450.3584,0.1941223,13607437,6311329280
2021/11/10,455.2114,472.4881,452.2996,469.3822,19.02377,30617440,14609652480
2021/11/11,463.9468,466.0821,453.2702,463.5586,-5.823608,36035177,17044524032
2021/11/12,473.4587,476.9529,467.6351,470.9352,7.376587,23829660,11587775488
2021/11/15,477.5352,480.2529,474.6234,477.3411,6.405914,19394604,9549753600
2021/11/16,482.7764,494.0354,479.6705,487.7265,10.38544,28263210,14166900224
2021/11/17,489.1824,494.0354,483.9412,494.0354,6.308899,21444520,10856515328
2021/11/18,487.2412,488.6971,478.3117,482.1941,-11.84134,19321893,9600438528
2021/11/19,472.294,482,470.741,481.4176,-0.7764587,15212834,7484219136
2021/11/22,483.3588,486.7559,476.5646,479.8646,-1.552979,14686779,7280701184
2021/11/23,469.7704,471.5175,464.9174,467.0527,-12.81189,18725940,9023143424
2021/11/24,459.2879,466.6645,453.6584,458.3173,-8.735413,26021973,12343857152
2021/11/25,458.3173,468.2174,457.1526,463.7527,5.435364,16939716,8088219392
2021/11/26,458.7056,458.7056,446.476,449.776,-13.97665,32885505,15277027328
2021/11/29,448.4172,457.3467,447.8348,448.8055,-0.9705811,19509506,9076747776
2021/11/30,444.1466,446.6701,435.7994,445.8936,-2.911804,35586276,16208091392
2021/12/1,448.9996,459.6762,447.8348,455.0173,9.123627,20341120,9536336640
2021/12/2,453.2702,459.6762,449.9702,459.6762,4.658905,17719866,8332256768
2021/12/3,455.0173,455.0173,444.1466,448.9996,-10.67661,22496991,10392378368
2021/12/6,435.6053,446.0878,434.4406,434.6347,-14.3649,30958158,13977197824
2021/12/7,444.3407,450.3584,438.323,450.1643,15.5296,23235595,10647180800
2021/12/8,453.8526,456.5703,451.329,453.2702,3.105927,15173269,7098929920
2021/12/9,460.4526,460.4526,457.1526,458.7056,5.435364,13353686,6312132608
2021/12/10,457.1526,460.0644,448.029,449.776,-8.929535,15230505,7109007872
2021/12/13,456.7644,466.8586,452.882,452.882,3.105927,22239831,10537948928
2021/12/14,446.476,451.9114,443.9524,446.2819,-6.600098,13651585,6286150656
2021/12/15,446.0878,450.7466,439.8759,442.3995,-3.882385,13371932,6118942720
2021/12/16,438.7112,441.8171,435.0229,439.2936,-3.105896,21029463,9484391424
2021/12/17,433.8582,434.0523,425.1228,425.1228,-14.17078,28284431,12472329728
2021/12/20,424.5404,426.6758,416.3874,417.358,-7.764801,20413076,8851924736
2021/12/21,417.358,433.6641,416.7756,427.8405,10.48248,17226545,7556986112
2021/12/22,436.77,437.5465,427.4522,429.9758,2.135315,13839639,6155372544
2021/12/23,440.6524,455.0173,435.9935,448.2231,18.24728,32952274,15173596928
2021/12/24,454.8232,454.8232,445.5054,446.6701,-1.552948,9507329,4406418176
2021/12/28,444.3407,445.6995,431.917,437.1582,-9.511902,18949609,8527441408
2021/12/29,430.5582,432.4994,427.4522,431.7229,-5.435364,9589399,4253456848
2021/12/30,433.2758,437.5465,429.0052,430.364,-1.358826,7664650,3420853552
2021/12/31,448.4172,448.4172,441.8171,443.3701,13.00604,9875225,4535144960
2022/1/3,446.2819,449.3878,439.6818,440.4583,-2.911804,6021146,2745406080
2022/1/4,442.0112,444.5348,432.3052,436.77,-3.688293,13562081,6088207872
2022/1/5,429.3934,430.9464,416.3874,417.9404,-18.82962,31926972,13846956032
2022/1/6,408.6226,424.3463,408.6226,424.1522,6.211823,22394447,9643080448
2022/1/7,431.917,435.217,425.511,429.9758,5.823608,20813417,9222097152
2022/1/10,434.8288,443.7583,429.3934,439.8759,9.900146,19560762,8847206400
2022/1/11,444.5348,448.4172,440.8465,446.476,6.600067,16405167,7525441024
2022/1/12,457.9291,466.6645,455.4055,466.6645,20.18845,28274536,13453489664
2022/1/13,471.7116,471.7116,458.5114,461.2291,-5.435333,18308659,8732653568
2022/1/14,448.4172,460.2585,448.4172,459.482,-1.747101,13722780,6437061376
2022/1/17,458.1232,459.8703,450.3584,451.9114,-7.570648,12682742,5918669568
2022/1/18,454.0467,457.1526,437.5465,439.4877,-12.42371,23537795,10791348992
2022/1/19,439.6818,444.5348,436.77,442.3995,2.911804,17490032,7942235904
2022/1/20,442,472,442,471.6,29.20053,29536303,13697507072
2022/1/21,468.8,478.4,467,474.8,3.199982,26820113,12677085440
2022/1/24,470,473.6,465.8,469.6,-5.199982,14677184,6882589440
2022/1/25,459.4,468,459.4,466.8,-2.800018,24998708,11590644736
2022/1/26,470,476.6,466,473.6,6.800018,21619270,10192131072
2022/1/27,465,467,457.8,463,-10.60001,20507145,9455166976
2022/1/28,463,464,455.6,460,-3,15027473,6916078848
2022/1/31,461.4,472.4,459,472,12,11429491,5356796928
2022/2/4,483,483,471,479,7,15930509,7616780288
2022/2/7,482,482,470.2,478,-1,15382223,7312050432
2022/2/8,474.6,476,469,470,-8,18754239,8833336064
2022/2/9,480,483.6,476.6,482.8,12.79999,23365228,11220834304
2022/2/10,488,488,475.8,484.4,1.600006,18808693,9062644224
2022/2/11,478.8,483.6,472.4,477,-7.399994,15523403,7412182016
2022/2/14,470.2,472.6,465.4,472,-5,12861260,6051234304
2022/2/15,472,474.6,466.4,470,-2,13889441,6527542016
2022/2/16,477,477,471.2,476.2,6.200012,12209598,5791775232
2022/2/17,476.2,479.6,472,479,2.799988,12923901,6155226624
2022/2/18,479,482.8,468,470,-9,24032950,11424566272
2022/2/21,464.2,466.8,440.6,445.4,-24.60001,46042457,20797554432
2022/2/22,432.2,445.2,432.2,444.8,-0.6000061,30562929,13401459968
2022/2/23,442.4,451.4,442.4,445,0.2000122,20241593,9032581376
2022/2/24,436.2,439.6,423.6,427.8,-17.20001,33972108,14606032128
2022/2/25,432.4,439,420.2,424,-3.799988,25527592,10903490816
2022/2/28,420,425.4,414.4,421.2,-2.799988,26849319,11244577024
2022/3/1,421.2,439,420.4,431,9.799988,19308969,8287152384
2022/3/2,427,434.8,422.8,423.4,-7.600006,14011686,5993045504
2022/3/3,422.8,426.4,415.4,418.8,-4.600006,19870075,8324243968
2022/3/4,403,406.2,400,403.2,-15.59998,41553093,16744182272
2022/3/7,389,397.2,381,388,-15.20001,39878587,15542073600
2022/3/8,389,396.4,380.4,383.2,-4.799988,32260710,12438151680
2022/3/9,383.2,390.8,370,384.8,1.599976,33209737,12580449536
2022/3/10,395.4,398.8,381.2,385,0.2000122,24062703,9328893440
2022/3/11,369,375.4,360,367.8,-17.20001,48435608,17764065792
2022/3/14,353,359.6,330,331.8,-36,66910165,2.32E+10
2022/3/15,305.2,333.2,297,298,-33.79999,118398276,3.67E+10
2022/3/16,315.2,370.8,310.4,367,69,107736861,3.69E+10
2022/3/17,401,401,373.6,390,23,69692613,2.70E+10
2022/3/18,380,392.8,371,381,-9,37714558,1.43E+10
2022/3/21,392.2,392.4,370.4,372.4,-8.600006,30703044,11623170048
2022/3/22,370,389,362,388,15.60001,31006056,11693148160
2022/3/23,399,403.6,385.2,389,1,42256861,16689414144
2022/3/24,373,381.6,365,366,-23,46931459,17498814464
2022/3/25,358.6,368.4,351,356.4,-9.600006,38297070,13701108736
2022/3/28,358,372.6,354,366.4,10,26933320,9838436864
2022/3/29,371,380.4,370,377.2,10.80002,20901992,7860991744
2022/3/30,383,388.6,380.2,380.6,3.399994,26951872,10346238208
2022/3/31,382.4,382.4,372.6,374.2,-6.399994,14589554,5481517824
2022/4/1,367,378.8,362.2,378.8,4.599976,14496674,5400206848
2022/4/4,388.8,391,383.8,390,11.20001,15665556,6072683264
2022/4/6,383,385,380,381,-9,17127923,6542733568
2022/4/7,375.6,383.6,373.8,374.4,-6.600006,15874056,5988239616
2022/4/8,370,372.2,366,369.6,-4.799988,19600870,7229872384
2022/4/11,366,366.2,353,353.6,-16,22788891,8134832128
2022/4/12,363.8,372.6,358.6,366.4,12.79999,26409818,9673661696
2022/4/13,366,379,361.8,373.6,7.200012,21642119,8060083456
2022/4/14,378.8,379,372.6,374.4,0.7999878,15160373,5692242944
