Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2012/12/13,1428.48,1431.36,1416,1419.45,-9.03,-0.006321405,3349960000,4.76E+12
2012/12/14,1419.45,1419.45,1411.88,1413.58,-5.87,-0.004135405,3210170000,4.54E+12
2012/12/17,1413.54,1430.67,1413.54,1430.36,16.78,0.01187057,3455610000,4.94E+12
2012/12/18,1430.47,1448,1430.47,1446.79,16.43,0.011486619,4302240000,6.22E+12
2012/12/19,1446.79,1447.75,1435.8,1435.81,-10.98,-0.007589215,3869800000,5.56E+12
2012/12/20,1435.81,1443.7,1432.82,1443.69,7.88,0.005488191,3686580000,5.32E+12
2012/12/21,1443.67,1443.67,1422.58,1430.15,-13.54,-0.009378745,5229160000,7.48E+12
2012/12/24,1430.15,1430.15,1424.66,1426.66,-3.49,-0.002440303,1248960000,1.78E+12
2012/12/26,1426.66,1429.42,1416.43,1419.83,-6.83,-0.004787406,2285030000,3.24E+12
2012/12/27,1419.83,1422.8,1401.8,1418.1,-1.73,-0.001218456,2830180000,4.01E+12
2012/12/28,1418.1,1418.1,1401.58,1402.43,-15.67,-0.011049996,2426680000,3.4E+12
2012/12/31,1402.43,1426.74,1398.11,1426.19,23.76,0.016942022,3204330000,4.57E+12
2013/1/2,1426.19,1462.43,1426.19,1462.42,36.23,0.025403347,4202600000,6.15E+12
2013/1/3,1462.42,1465.47,1455.53,1459.37,-3.05,-0.002085584,3829730000,5.59E+12
2013/1/4,1459.37,1467.94,1458.99,1466.47,7.1,0.004865113,3424290000,5.02E+12
2013/1/7,1466.47,1466.47,1456.62,1461.89,-4.58,-0.003123146,3304970000,4.83E+12
2013/1/8,1461.89,1461.89,1451.64,1457.15,-4.74,-0.003242378,3601600000,5.25E+12
2013/1/9,1457.15,1464.73,1457.15,1461.02,3.87,0.002655869,3674390000,5.37E+12
2013/1/10,1461.02,1472.3,1461.02,1472.12,11.1,0.007597432,4081840000,6.01E+12
2013/1/11,1472.12,1472.75,1467.58,1472.05,-0.07,-0.0000476,3340650000,4.92E+12
2013/1/14,1472.05,1472.05,1465.69,1470.68,-1.37,-0.000930675,3003010000,4.42E+12
2013/1/15,1470.67,1473.31,1463.76,1472.34,1.66,0.00112873,3135350000,4.62E+12
2013/1/16,1472.33,1473.96,1467.6,1472.63,0.29,0.000196965,3384080000,4.98E+12
2013/1/17,1472.63,1485.16,1472.63,1480.94,8.31,0.005642965,3706710000,5.49E+12
2013/1/18,1480.95,1485.98,1475.81,1485.98,5.04,0.003403244,3795740000,5.64E+12
2013/1/22,1485.98,1492.56,1481.16,1492.56,6.58,0.004428054,3570950000,5.33E+12
2013/1/23,1492.56,1496.13,1489.9,1494.81,2.25,0.001507477,3552010000,5.31E+12
2013/1/24,1494.81,1502.27,1489.46,1494.82,0.01,0.00000669,3699430000,5.53E+12
2013/1/25,1494.82,1503.26,1494.82,1502.96,8.14,0.005445472,3476290000,5.22E+12
2013/1/28,1502.96,1503.23,1496.33,1500.18,-2.78,-0.001849683,3388540000,5.08E+12
2013/1/29,1500.18,1509.35,1498.09,1507.84,7.66,0.005106054,3949640000,5.96E+12
2013/1/30,1507.84,1509.94,1500.11,1501.96,-5.88,-0.003899618,3726810000,5.6E+12
2013/1/31,1501.96,1504.19,1496.76,1498.11,-3.85,-0.002563317,3999880000,5.99E+12
2013/2/1,1498.11,1514.41,1498.11,1513.17,15.06,0.010052666,3836320000,5.81E+12
2013/2/4,1513.17,1513.17,1495.02,1495.71,-17.46,-0.01153869,3390000000,5.07E+12
2013/2/5,1495.71,1514.96,1495.71,1511.29,15.58,0.010416458,3618360000,5.47E+12
2013/2/6,1511.29,1512.53,1504.71,1512.12,0.83,0.0005492,3611570000,5.46E+12
2013/2/7,1512.12,1512.9,1498.49,1509.39,-2.73,-0.001805412,3614580000,5.46E+12
2013/2/8,1509.39,1518.31,1509.39,1517.93,8.54,0.005657915,2986150000,4.53E+12
2013/2/11,1517.93,1518.31,1513.61,1517.01,-0.92,-0.000606089,2684100000,4.07E+12
2013/2/12,1517.01,1522.29,1515.61,1519.43,2.42,0.001595243,3414370000,5.19E+12
2013/2/13,1519.43,1524.69,1515.93,1520.33,0.9,0.000592327,3385880000,5.15E+12
2013/2/14,1520.33,1523.14,1514.02,1521.38,1.05,0.00069064,3759740000,5.72E+12
2013/2/15,1521.38,1524.24,1514.14,1519.79,-1.59,-0.001045104,3838510000,5.83E+12
2013/2/19,1519.79,1530.94,1519.79,1530.94,11.15,0.00733654,3748910000,5.74E+12
2013/2/20,1530.94,1530.94,1511.41,1511.95,-18.99,-0.012404144,4240570000,6.41E+12
2013/2/21,1511.95,1511.95,1497.29,1502.42,-9.53,-0.006303118,4274600000,6.42E+12
2013/2/22,1502.42,1515.64,1502.42,1515.6,13.18,0.008772514,3419320000,5.18E+12
2013/2/25,1515.6,1525.84,1487.85,1487.85,-27.75,-0.01830958,4011050000,5.97E+12
2013/2/26,1487.85,1498.99,1485.01,1496.94,9.09,0.006109487,3975280000,5.95E+12
2013/2/27,1496.94,1520.08,1494.88,1515.99,19.05,0.012725961,3551850000,5.38E+12
2013/2/28,1515.99,1525.34,1514.46,1514.68,-1.31,-0.000864122,3912320000,5.93E+12
2013/3/1,1514.68,1519.99,1501.48,1518.2,3.52,0.002323923,3695610000,5.61E+12
2013/3/4,1518.2,1525.27,1512.29,1525.2,7,0.004610723,3414430000,5.21E+12
2013/3/5,1525.2,1543.47,1525.2,1539.79,14.59,0.009565959,3610690000,5.56E+12
2013/3/6,1539.79,1545.25,1538.11,1541.46,1.67,0.001084563,3676890000,5.67E+12
2013/3/7,1541.46,1545.78,1541.46,1544.26,2.8,0.00181646,3634710000,5.61E+12
2013/3/8,1544.26,1552.48,1542.94,1551.18,6.92,0.004481111,3652260000,5.67E+12
2013/3/11,1551.15,1556.27,1547.36,1556.22,5.04,0.003249139,3091080000,4.81E+12
2013/3/12,1556.22,1556.77,1548.24,1552.48,-3.74,-0.002403259,3274910000,5.08E+12
2013/3/13,1552.48,1556.39,1548.25,1554.52,2.04,0.001314027,3073830000,4.78E+12
2013/3/14,1554.52,1563.32,1554.52,1563.23,8.71,0.005603016,3459260000,5.41E+12
2013/3/15,1563.21,1563.62,1555.74,1560.7,-2.53,-0.001618444,5175850000,8.08E+12
2013/3/18,1560.7,1560.7,1545.13,1552.1,-8.6,-0.005510348,3164560000,4.91E+12
2013/3/19,1552.1,1557.25,1538.57,1548.34,-3.76,-0.002422524,3796210000,5.88E+12
2013/3/20,1548.34,1561.56,1548.34,1558.71,10.37,0.006697495,3349090000,5.22E+12
2013/3/21,1558.71,1558.71,1543.55,1545.8,-12.91,-0.00828249,3243270000,5.01E+12
2013/3/22,1545.9,1557.74,1545.9,1556.89,11.09,0.007174279,2948380000,4.59E+12
2013/3/25,1556.89,1564.91,1546.22,1551.69,-5.2,-0.003339992,3178170000,4.93E+12
2013/3/26,1551.69,1563.95,1551.69,1563.77,12.08,0.00778506,2869260000,4.49E+12
2013/3/27,1563.75,1564.07,1551.9,1562.85,-0.92,-0.000588322,2914210000,4.55E+12
2013/3/28,1562.86,1570.28,1561.08,1569.19,6.34,0.004056691,3304440000,5.19E+12
2013/4/1,1569.18,1570.57,1558.47,1562.17,-7.02,-0.004473646,2753110000,4.3E+12
2013/4/2,1562.17,1573.66,1562.17,1570.25,8.08,0.005172292,3312160000,5.2E+12
2013/4/3,1570.25,1571.47,1549.8,1553.69,-16.56,-0.010546091,4060610000,6.31E+12
2013/4/4,1553.69,1562.6,1552.52,1559.98,6.29,0.004048427,3350670000,5.23E+12
2013/4/5,1559.98,1559.98,1539.5,1553.28,-6.7,-0.004294927,3515410000,5.46E+12
2013/4/8,1553.26,1563.07,1548.63,1563.07,9.79,0.006302792,2887120000,4.51E+12
2013/4/9,1563.11,1573.89,1560.92,1568.61,5.54,0.003544307,3252780000,5.1E+12
2013/4/10,1568.61,1589.07,1568.61,1587.73,19.12,0.012189136,3453350000,5.48E+12
2013/4/11,1587.73,1597.35,1586.17,1593.37,5.64,0.003552241,3393950000,5.41E+12
2013/4/12,1593.3,1593.3,1579.97,1588.85,-4.52,-0.002836755,3206290000,5.09E+12
2013/4/15,1588.84,1588.84,1552.28,1552.36,-36.49,-0.022966296,4660130000,7.23E+12
2013/4/16,1552.36,1575.35,1552.36,1574.57,22.21,0.014307248,3654700000,5.75E+12
2013/4/17,1574.57,1574.57,1543.69,1552.01,-22.56,-0.014327721,4250310000,6.6E+12
2013/4/18,1552.03,1554.38,1536.03,1541.61,-10.4,-0.006700988,3890800000,6E+12
2013/4/19,1541.61,1555.89,1539.4,1555.25,13.64,0.008847893,3569870000,5.55E+12
2013/4/22,1555.25,1565.55,1548.19,1562.5,7.25,0.00466163,2979880000,4.66E+12
2013/4/23,1562.5,1579.58,1562.5,1578.78,16.28,0.0104192,3565150000,5.63E+12
2013/4/24,1578.78,1583,1575.8,1578.79,0.01,0.00000633,3598240000,5.68E+12
2013/4/25,1578.93,1592.64,1578.93,1585.16,6.37,0.004034735,3908580000,6.2E+12
2013/4/26,1585.16,1585.78,1577.56,1582.24,-2.92,-0.001842085,3198620000,5.06E+12
2013/4/29,1582.34,1596.65,1582.34,1593.61,11.37,0.007186015,2891200000,4.61E+12
2013/4/30,1593.58,1597.57,1586.5,1597.57,3.96,0.002484924,3745070000,5.98E+12
2013/5/1,1597.55,1597.55,1581.28,1582.7,-14.87,-0.009307886,3530320000,5.59E+12
2013/5/2,1582.77,1598.6,1582.77,1597.59,14.89,0.009407974,3366950000,5.38E+12
2013/5/3,1597.6,1618.46,1597.6,1614.42,16.83,0.010534618,3603910000,5.82E+12
2013/5/6,1614.4,1619.77,1614.21,1617.5,3.08,0.001907806,3062240000,4.95E+12
2013/5/7,1617.55,1626.03,1616.64,1625.96,8.46,0.005230294,3309580000,5.38E+12
2013/5/8,1625.95,1632.78,1622.7,1632.69,6.73,0.004139093,3554700000,5.8E+12
2013/5/9,1632.69,1635.01,1623.09,1626.67,-6.02,-0.003687167,3457400000,5.62E+12
2013/5/10,1626.69,1633.7,1623.71,1633.7,7.03,0.004321712,3086470000,5.04E+12
2013/5/13,1632.1,1636,1626.74,1633.77,0.07,0.0000428,2910600000,4.76E+12
2013/5/14,1633.75,1651.1,1633.75,1650.34,16.57,0.010142186,3457790000,5.71E+12
2013/5/15,1649.13,1661.49,1646.68,1658.78,8.44,0.005114098,3657440000,6.07E+12
2013/5/16,1658.07,1660.51,1648.6,1650.47,-8.31,-0.005009706,3513130000,5.8E+12
2013/5/17,1652.45,1667.47,1652.45,1667.47,17,0.010300096,3440710000,5.74E+12
2013/5/20,1665.71,1672.84,1663.52,1666.29,-1.18,-0.000707659,3275080000,5.46E+12
2013/5/21,1666.2,1674.93,1662.67,1669.16,2.87,0.001722389,3513560000,5.86E+12
2013/5/22,1669.39,1687.18,1648.86,1655.35,-13.81,-0.008273623,4361020000,7.22E+12
2013/5/23,1651.62,1655.5,1635.53,1650.51,-4.84,-0.002923853,3945510000,6.51E+12
2013/5/24,1646.67,1649.78,1636.88,1649.6,-0.91,-0.000551345,2758080000,4.55E+12
2013/5/28,1652.63,1674.21,1652.63,1660.06,10.46,0.006340931,3457400000,5.74E+12
2013/5/29,1656.57,1656.57,1640.05,1648.36,-11.7,-0.007047938,3587140000,5.91E+12
2013/5/30,1649.14,1661.91,1648.61,1654.41,6.05,0.003670315,3498620000,5.79E+12
2013/5/31,1652.13,1658.99,1630.74,1630.74,-23.67,-0.014307215,4099600000,6.69E+12
2013/6/3,1631.71,1640.42,1622.72,1640.42,9.68,0.005935955,3952070000,6.48E+12
2013/6/4,1640.73,1646.53,1623.62,1631.38,-9.04,-0.005510784,3653840000,5.96E+12
2013/6/5,1629.05,1629.31,1607.09,1608.9,-22.48,-0.013779745,3632350000,5.84E+12
2013/6/6,1609.29,1622.56,1598.23,1622.56,13.66,0.008490273,3547380000,5.76E+12
2013/6/7,1625.27,1644.4,1625.27,1643.38,20.82,0.012831575,3371990000,5.54E+12
2013/6/10,1644.67,1648.69,1639.26,1642.81,-0.57,-0.000346846,2978730000,4.89E+12
2013/6/11,1638.64,1640.13,1622.92,1626.13,-16.68,-0.010153335,3435710000,5.59E+12
2013/6/12,1629.94,1637.71,1610.92,1612.52,-13.61,-0.008369565,3202550000,5.16E+12
2013/6/13,1612.15,1639.25,1608.07,1636.36,23.84,0.014784313,3378620000,5.53E+12
2013/6/14,1635.52,1640.8,1623.96,1626.73,-9.63,-0.005885013,2939400000,4.78E+12
2013/6/17,1630.64,1646.5,1630.34,1639.04,12.31,0.007567328,3137080000,5.14E+12
2013/6/18,1639.77,1654.19,1639.77,1651.81,12.77,0.007791146,3120980000,5.16E+12
2013/6/19,1651.83,1652.45,1628.91,1628.93,-22.88,-0.013851472,3545060000,5.77E+12
2013/6/20,1624.62,1624.62,1584.32,1588.19,-40.74,-0.025010283,4858850000,7.72E+12
2013/6/21,1588.62,1599.19,1577.7,1592.43,4.24,0.002669706,5797280000,9.23E+12
2013/6/24,1588.77,1588.77,1560.33,1573.09,-19.34,-0.012144961,4733660000,7.45E+12
2013/6/25,1577.52,1593.79,1577.09,1588.03,14.94,0.009497232,3761170000,5.97E+12
2013/6/26,1592.27,1606.83,1592.27,1603.26,15.23,0.009590499,3558340000,5.7E+12
2013/6/27,1606.44,1620.07,1606.44,1613.2,9.94,0.006199868,3364540000,5.43E+12
2013/6/28,1611.12,1615.94,1601.06,1606.28,-6.92,-0.004289611,4977190000,7.99E+12
2013/7/1,1609.78,1626.61,1609.78,1614.96,8.68,0.00540379,3104690000,5.01E+12
2013/7/2,1614.29,1624.26,1606.77,1614.08,-0.88,-0.000544905,3317130000,5.35E+12
2013/7/3,1611.48,1618.97,1604.57,1615.41,1.33,0.000823999,1966050000,3.18E+12
2013/7/5,1618.65,1632.07,1614.71,1631.89,16.48,0.010201744,2634140000,4.3E+12
2013/7/8,1634.2,1644.68,1634.2,1640.46,8.57,0.005251579,3514590000,5.77E+12
2013/7/9,1642.89,1654.18,1642.89,1652.32,11.86,0.007229679,3155360000,5.21E+12
2013/7/10,1651.56,1657.92,1647.66,1652.62,0.3,0.000181563,3011010000,4.98E+12
2013/7/11,1657.41,1676.63,1657.41,1675.02,22.4,0.013554235,3446340000,5.77E+12
2013/7/12,1675.26,1680.19,1672.33,1680.19,5.17,0.00308653,3039070000,5.11E+12
2013/7/15,1679.59,1684.51,1677.89,1682.5,2.31,0.001374845,2623200000,4.41E+12
2013/7/16,1682.7,1683.73,1671.84,1676.26,-6.24,-0.003708767,3081710000,5.17E+12
2013/7/17,1677.91,1684.75,1677.91,1680.91,4.65,0.002774033,3153440000,5.3E+12
2013/7/18,1681.05,1693.12,1681.05,1689.37,8.46,0.005032988,3452370000,5.83E+12
2013/7/19,1686.15,1692.09,1684.08,1692.09,2.72,0.001610068,3302580000,5.59E+12
2013/7/22,1694.41,1697.61,1690.67,1695.53,3.44,0.002032989,2779130000,4.71E+12
2013/7/23,1696.63,1698.78,1691.13,1692.39,-3.14,-0.001851928,3096180000,5.24E+12
2013/7/24,1696.06,1698.38,1682.57,1685.94,-6.45,-0.003811178,3336120000,5.62E+12
2013/7/25,1685.21,1690.94,1680.07,1690.25,4.31,0.002556437,3322500000,5.62E+12
2013/7/26,1687.31,1691.85,1676.03,1691.65,1.4,0.00082828,2762770000,4.67E+12
2013/7/29,1690.32,1690.92,1681.86,1685.33,-6.32,-0.003735997,2840520000,4.79E+12
2013/7/30,1687.92,1693.19,1682.42,1685.96,0.63,0.000373814,3320530000,5.6E+12
2013/7/31,1687.76,1698.43,1684.94,1685.73,-0.23,-0.000136421,3847390000,6.49E+12
2013/8/1,1689.42,1707.85,1689.42,1706.87,21.14,0.012540561,3775170000,6.44E+12
2013/8/2,1706.1,1709.67,1700.68,1709.67,2.8,0.00164043,3136630000,5.36E+12
2013/8/5,1708.01,1709.24,1703.55,1707.14,-2.53,-0.001479818,2529300000,4.32E+12
2013/8/6,1705.79,1705.79,1693.29,1697.37,-9.77,-0.005723022,3141210000,5.33E+12
2013/8/7,1695.3,1695.3,1684.91,1690.91,-6.46,-0.003805888,3010230000,5.09E+12
2013/8/8,1693.35,1700.18,1688.38,1697.48,6.57,0.003885482,3271660000,5.55E+12
2013/8/9,1696.1,1699.42,1686.02,1691.42,-6.06,-0.003569998,2957670000,5E+12
2013/8/12,1688.37,1691.49,1683.35,1689.47,-1.95,-0.001152877,2789160000,4.71E+12
2013/8/13,1690.65,1696.81,1682.62,1694.16,4.69,0.002776019,3035560000,5.14E+12
2013/8/14,1693.88,1695.52,1684.83,1685.39,-8.77,-0.005176607,2871430000,4.84E+12
2013/8/15,1679.61,1679.61,1658.59,1661.32,-24.07,-0.014281561,3426690000,5.69E+12
2013/8/16,1661.22,1663.6,1652.61,1655.83,-5.49,-0.003304601,3211450000,5.32E+12
2013/8/19,1655.25,1659.18,1645.84,1646.06,-9.77,-0.005900364,2904530000,4.78E+12
2013/8/20,1646.81,1658.92,1646.08,1652.35,6.29,0.003821246,2994090000,4.95E+12
2013/8/21,1650.66,1656.99,1639.43,1642.8,-9.55,-0.005779647,2932180000,4.82E+12
2013/8/22,1645.03,1659.55,1645.03,1656.96,14.16,0.00861943,2537460000,4.2E+12
2013/8/23,1659.92,1664.85,1654.81,1663.5,6.54,0.003946987,2582670000,4.3E+12
2013/8/26,1664.29,1669.51,1656.02,1656.78,-6.72,-0.004039675,2430670000,4.03E+12
2013/8/27,1652.54,1652.54,1629.05,1630.48,-26.3,-0.015874166,3219190000,5.25E+12
2013/8/28,1630.25,1641.18,1627.47,1634.96,4.48,0.002747657,2784010000,4.55E+12
2013/8/29,1633.5,1646.41,1630.88,1638.17,3.21,0.001963351,2527550000,4.14E+12
2013/8/30,1638.89,1640.08,1628.05,1632.97,-5.2,-0.003174274,2734300000,4.47E+12
2013/9/3,1635.95,1651.35,1633.41,1639.77,6.8,0.004164192,3731610000,6.12E+12
2013/9/4,1640.72,1655.72,1637.41,1653.08,13.31,0.008116992,3312150000,5.48E+12
2013/9/5,1653.28,1659.17,1653.07,1655.08,2,0.001209863,2957110000,4.89E+12
2013/9/6,1657.44,1664.83,1640.62,1655.17,0.09,0.0000544,3123880000,5.17E+12
2013/9/9,1656.85,1672.4,1656.85,1671.71,16.54,0.009992931,3102780000,5.19E+12
2013/9/10,1675.11,1684.09,1675.11,1683.99,12.28,0.007345772,3691800000,6.22E+12
2013/9/11,1681.04,1689.13,1678.7,1689.13,5.14,0.003052275,3135460000,5.3E+12
2013/9/12,1689.21,1689.97,1681.96,1683.42,-5.71,-0.003380438,3106290000,5.23E+12
2013/9/13,1685.04,1688.73,1682.22,1687.99,4.57,0.002714712,2736500000,4.62E+12
2013/9/16,1691.7,1704.95,1691.7,1697.6,9.61,0.005693162,3079800000,5.23E+12
2013/9/17,1697.73,1705.52,1697.73,1704.76,7.16,0.004217719,2774240000,4.73E+12
2013/9/18,1705.74,1729.44,1700.35,1725.52,20.76,0.012177667,3989760000,6.88E+12
2013/9/19,1727.34,1729.86,1720.2,1722.34,-3.18,-0.001842923,3740130000,6.44E+12
2013/9/20,1722.44,1725.23,1708.89,1709.91,-12.43,-0.007216926,5074030000,8.68E+12
2013/9/23,1711.44,1711.44,1697.1,1701.84,-8.07,-0.004719547,3126950000,5.32E+12
2013/9/24,1702.6,1707.63,1694.9,1697.42,-4.42,-0.002597189,3268930000,5.55E+12
2013/9/25,1698.02,1701.71,1691.88,1692.77,-4.65,-0.002739452,3148730000,5.33E+12
2013/9/26,1694.05,1703.85,1693.11,1698.67,5.9,0.003485411,2813930000,4.78E+12
2013/9/27,1695.52,1695.52,1687.11,1691.75,-6.92,-0.004073775,2951700000,4.99E+12
2013/9/30,1687.26,1687.26,1674.99,1681.55,-10.2,-0.00602926,3308630000,5.56E+12
2013/10/1,1682.41,1696.55,1682.07,1695,13.45,0.007998573,3238690000,5.49E+12
2013/10/2,1691.9,1693.87,1680.34,1693.87,-1.13,-0.000666667,3148600000,5.33E+12
2013/10/3,1692.35,1692.35,1670.36,1678.66,-15.21,-0.008979438,3279650000,5.51E+12
2013/10/4,1678.79,1691.94,1677.33,1690.5,11.84,0.007053245,2880270000,4.87E+12
2013/10/7,1687.15,1687.15,1674.7,1676.12,-14.38,-0.008506359,2678490000,4.49E+12
2013/10/8,1676.22,1676.79,1655.03,1655.45,-20.67,-0.012332053,3569230000,5.91E+12
2013/10/9,1656.99,1662.47,1646.47,1656.4,0.95,0.000573862,3577840000,5.93E+12
2013/10/10,1660.88,1692.56,1660.88,1692.56,36.16,0.021830476,3362300000,5.69E+12
2013/10/11,1691.09,1703.44,1688.52,1703.2,10.64,0.006286335,2944670000,5.02E+12
2013/10/14,1699.86,1711.03,1692.13,1710.14,6.94,0.004074683,2580580000,4.41E+12
2013/10/15,1709.17,1711.57,1695.93,1698.06,-12.08,-0.007063749,3327740000,5.65E+12
2013/10/16,1700.49,1721.76,1700.49,1721.54,23.48,0.013827544,3486180000,6E+12
2013/10/17,1720.17,1733.45,1714.12,1733.15,11.61,0.006743962,3453590000,5.99E+12
2013/10/18,1736.72,1745.31,1735.74,1744.5,11.35,0.00654877,3664890000,6.39E+12
2013/10/21,1745.2,1747.79,1740.67,1744.66,0.16,0.0000917,3052710000,5.33E+12
2013/10/22,1746.48,1759.33,1746.48,1754.67,10.01,0.005737508,3850840000,6.76E+12
2013/10/23,1752.27,1752.27,1740.5,1746.38,-8.29,-0.004724535,3713380000,6.48E+12
2013/10/24,1747.48,1753.94,1745.5,1752.07,5.69,0.003258168,3671700000,6.43E+12
2013/10/25,1756.01,1759.82,1752.45,1759.77,7.7,0.004394802,3175720000,5.59E+12
2013/10/28,1759.42,1764.99,1757.67,1762.11,2.34,0.001329719,3282300000,5.78E+12
2013/10/29,1762.93,1772.09,1762.93,1771.95,9.84,0.005584214,3358460000,5.95E+12
2013/10/30,1772.27,1775.22,1757.24,1763.31,-8.64,-0.004875984,3523040000,6.21E+12
2013/10/31,1763.24,1768.53,1755.72,1756.54,-6.77,-0.00383937,3826530000,6.72E+12
2013/11/1,1758.7,1765.67,1752.7,1761.64,5.1,0.002903435,3686290000,6.49E+12
2013/11/4,1763.4,1768.78,1761.56,1767.93,6.29,0.003570537,3194870000,5.65E+12
2013/11/5,1765.67,1767.03,1755.76,1762.97,-4.96,-0.002805541,3516680000,6.2E+12
2013/11/6,1765,1773.74,1764.4,1770.49,7.52,0.004265529,3322100000,5.88E+12
2013/11/7,1770.74,1774.54,1746.2,1747.15,-23.34,-0.013182791,4143200000,7.24E+12
2013/11/8,1748.37,1770.78,1747.63,1770.61,23.46,0.013427582,3837170000,6.79E+12
2013/11/11,1769.96,1773.44,1767.85,1771.89,1.28,0.000722915,2534060000,4.49E+12
2013/11/12,1769.51,1771.78,1762.29,1767.69,-4.2,-0.00237035,3221030000,5.69E+12
2013/11/13,1764.37,1782,1760.64,1782,14.31,0.008095311,3327480000,5.93E+12
2013/11/14,1782.75,1791.53,1780.22,1790.62,8.62,0.004837262,3139060000,5.62E+12
2013/11/15,1790.66,1798.22,1790.66,1798.18,7.56,0.004222001,3254820000,5.85E+12
2013/11/18,1798.82,1802.33,1788,1791.53,-6.65,-0.003698184,3168520000,5.68E+12
2013/11/19,1790.79,1795.51,1784.72,1787.87,-3.66,-0.002042947,3224450000,5.76E+12
2013/11/20,1789.59,1795.73,1777.23,1781.37,-6.5,-0.003635611,3109140000,5.54E+12
2013/11/21,1783.52,1797.16,1783.52,1795.85,14.48,0.008128575,3256630000,5.85E+12
2013/11/22,1797.21,1804.84,1794.7,1804.76,8.91,0.004961439,3055140000,5.51E+12
2013/11/25,1806.33,1808.1,1800.58,1802.48,-2.28,-0.001263326,2998540000,5.4E+12
2013/11/26,1802.87,1808.42,1800.77,1802.75,0.27,0.000149794,3427120000,6.18E+12
2013/11/27,1803.48,1808.27,1802.77,1807.23,4.48,0.002485092,2613590000,4.72E+12
2013/11/29,1808.69,1813.55,1803.98,1805.81,-1.42,-0.000785733,1598300000,2.89E+12
2013/12/2,1806.55,1810.02,1798.6,1800.9,-4.91,-0.002719001,3095430000,5.57E+12
2013/12/3,1800.1,1800.1,1787.85,1795.15,-5.75,-0.003192848,3475680000,6.24E+12
2013/12/4,1793.15,1799.8,1779.09,1792.81,-2.34,-0.001303512,3610540000,6.47E+12
2013/12/5,1792.82,1792.82,1783.38,1785.03,-7.78,-0.004339556,3336880000,5.96E+12
2013/12/6,1788.36,1806.04,1788.36,1805.09,20.06,0.011237906,3150030000,5.69E+12
2013/12/9,1806.21,1811.52,1806.21,1808.37,3.28,0.001817084,3129500000,5.66E+12
2013/12/10,1807.6,1808.52,1801.75,1802.62,-5.75,-0.003179659,3117150000,5.62E+12
2013/12/11,1802.76,1802.97,1780.09,1782.22,-20.4,-0.011316861,3472240000,6.19E+12
2013/12/12,1781.71,1782.99,1772.28,1775.5,-6.72,-0.003770578,3306640000,5.87E+12
2013/12/13,1777.98,1780.92,1772.45,1775.32,-0.18,-0.00010138,3061070000,5.43E+12
2013/12/16,1777.48,1792.22,1777.48,1786.54,11.22,0.006319987,3209890000,5.73E+12
2013/12/17,1786.47,1786.77,1777.05,1781,-5.54,-0.003100966,3270030000,5.82E+12
2013/12/18,1781.46,1811.08,1767.99,1810.65,29.65,0.016647951,4327770000,7.84E+12
2013/12/19,1809,1810.88,1801.35,1809.6,-1.05,-0.000579902,3497210000,6.33E+12
2013/12/20,1810.39,1823.75,1810.25,1818.32,8.72,0.004818744,5097700000,9.27E+12
2013/12/23,1822.92,1829.75,1822.92,1827.99,9.67,0.005318096,2851540000,5.21E+12
2013/12/24,1828.02,1833.32,1828.02,1833.32,5.33,0.002915771,1307630000,2.4E+12
2013/12/26,1834.96,1842.84,1834.96,1842.02,8.7,0.004745489,1982270000,3.65E+12
2013/12/27,1842.97,1844.89,1839.81,1841.4,-0.62,-0.000336587,2052920000,3.78E+12
2013/12/30,1841.47,1842.47,1838.77,1841.07,-0.33,-0.000179211,2293860000,4.22E+12
2013/12/31,1842.61,1849.44,1842.41,1848.36,7.29,0.003959654,2312840000,4.27E+12
2014/1/2,1845.86,1845.86,1827.74,1831.98,-16.38,-0.00886191,3080600000,5.64E+12
2014/1/3,1833.21,1838.24,1829.13,1831.37,-0.61,-0.000332973,2774270000,5.08E+12
2014/1/6,1832.31,1837.16,1823.73,1826.77,-4.6,-0.002511781,3294850000,6.02E+12
2014/1/7,1828.71,1840.1,1828.71,1837.88,11.11,0.006081773,3511750000,6.45E+12
2014/1/8,1837.9,1840.02,1831.4,1837.49,-0.39,-0.000212201,3652140000,6.71E+12
2014/1/9,1839,1843.23,1830.38,1838.13,0.64,0.000348301,3581150000,6.58E+12
2014/1/10,1840.06,1843.15,1832.43,1842.37,4.24,0.002306692,3335710000,6.15E+12
2014/1/13,1841.26,1843.45,1815.52,1819.2,-23.17,-0.012576193,3591350000,6.53E+12
2014/1/14,1821.36,1839.26,1821.36,1838.88,19.68,0.010817942,3353270000,6.17E+12
2014/1/15,1840.52,1850.84,1840.52,1848.38,9.5,0.005166188,3777800000,6.98E+12
2014/1/16,1847.99,1847.99,1840.3,1845.89,-2.49,-0.001347126,3491310000,6.44E+12
2014/1/17,1844.23,1846.04,1835.23,1838.7,-7.19,-0.00389514,3626120000,6.67E+12
2014/1/21,1841.05,1849.31,1832.38,1843.8,5.1,0.002773699,3782470000,6.97E+12
2014/1/22,1844.71,1846.87,1840.88,1844.86,1.06,0.0005749,3374170000,6.22E+12
2014/1/23,1842.29,1842.29,1820.06,1828.46,-16.4,-0.008889563,3972250000,7.26E+12
2014/1/24,1826.96,1826.96,1790.29,1790.29,-38.17,-0.020875491,4618450000,8.27E+12
