Date,Open,High,Low,Close,Movement,Volume,Turnover
2021/5/24,4991.75,4998.86,4899.95,4954.32,-69.31006,0,28582262889
2021/5/25,4944.57,5031.65,4922.9,5024.17,69.8501,0,44172189977
2021/5/26,5056.96,5100.14,5028.34,5081.45,57.28027,0,37615509901
2021/5/27,5093.09,5123.72,5047.19,5119.69,38.23975,0,62053803958
2021/5/28,5131.27,5131.27,5003.41,5015.44,-104.25,0,35302554427
2021/5/31,5077.47,5138.4,5062.21,5138.4,122.96,0,41088655655
2021/6/1,5155.26,5272.41,5153.02,5269.33,130.9302,0,48388178255
2021/6/2,5285.39,5285.39,5197,5224.58,-44.75,0,37640429765
2021/6/3,5218.12,5254.96,5145.71,5161.03,-63.55029,0,36441853544
2021/6/4,5100.4,5170.37,5082.01,5106.95,-54.07959,0,56401505241
2021/6/7,5112.39,5127.95,5046.71,5089.34,-17.61035,0,39894583404
2021/6/8,5117.81,5121.11,5026.86,5068.05,-21.29004,0,23816504865
2021/6/9,5058.83,5068.7,5020.86,5040.57,-27.47998,0,21565756579
2021/6/10,5054.04,5098.81,5033.46,5055.23,14.66016,0,27965530186
2021/6/11,5089.61,5112.54,5047.46,5066.49,11.26025,0,31771398516
2021/6/15,5095.56,5095.56,4990.1,5051.02,-15.47021,0,27331541822
2021/6/16,5021.38,5025.87,4931.05,4939.21,-111.8101,0,26326163520
2021/6/17,4910.83,4962.84,4886.39,4962.84,23.62988,0,31159774133
2021/6/18,5014.55,5058.78,5001.64,5041.82,78.97998,0,47309505039
2021/6/21,4981.72,5007.93,4940.79,4985.96,-55.85986,0,34774188211
2021/6/22,4985.05,4986.07,4883.29,4887.53,-98.43018,0,36746997535
2021/6/23,4920.18,5013.65,4903.01,5011.1,123.5703,0,34872049331
2021/6/24,5028.74,5047.99,4988.69,5012.68,1.580078,0,27016455026
2021/6/25,5060.44,5153.98,5053.11,5150.94,138.2598,0,43004414579
2021/6/28,5185.71,5214.39,5141.27,5170.68,19.74023,0,24203851847
2021/6/29,5190.17,5219.83,5110.43,5130.2,-40.47998,0,32389222297
2021/6/30,5170.69,5175.22,5101.63,5105.34,-24.86035,0,30201712422
2021/7/2,5091.51,5091.51,4919.25,4942.47,-162.8696,0,44506447093
2021/7/5,4907.78,4907.78,4781.88,4818.78,-123.6904,0,55132651578
2021/7/6,4811.39,4833.06,4756.54,4812.77,-6.009766,0,31145918012
2021/7/7,4756.98,4771.44,4704.89,4752.7,-60.06982,0,36904483822
2021/7/8,4712.83,4719.87,4580,4592.74,-159.96,0,60302318043
2021/7/9,4570.01,4669.22,4476.41,4655.69,62.94971,0,61066468608
2021/7/12,4730.82,4746.9,4668.07,4708.48,52.79004,0,40740641089
2021/7/13,4735.93,4868.27,4705.68,4821.03,112.5498,0,47023983252
2021/7/14,4829.19,4837.18,4793.71,4818.39,-2.639648,0,35643340926
2021/7/15,4818.82,4840.63,4785.24,4802.64,-15.75,0,35344421174
2021/7/16,4795.37,4831.44,4774.4,4794.4,-8.240234,0,39112638067
2021/7/19,4737.31,4737.31,4643.33,4662.85,-131.5498,0,37769595017
2021/7/20,4637.01,4676.14,4570.97,4607.2,-55.6499,0,28214403486
2021/7/21,4627.83,4641.78,4540.67,4569.64,-37.56006,0,30715757275
2021/7/22,4624.19,4697.41,4624.19,4697.41,127.77,0,26378691239
2021/7/23,4697.66,4697.66,4535.58,4558.37,-139.04,0,27886388998
2021/7/26,4413.8,4413.8,4249.28,4265.47,-292.8999,0,9.71E+10
2021/7/27,4185.92,4266.63,3860.83,3942.17,-323.3003,0,1.41E+11
2021/7/28,4006.24,4098.4,3925.64,4080.62,138.4502,0,1.11E+11
2021/7/29,4318.69,4381.51,4258.7,4378.25,297.6299,0,9.24E+10
2021/7/30,4286.88,4292.76,4176.45,4261.49,-116.7598,0,52139672306
2021/8/2,4291.74,4322.44,4228.6,4318.58,57.08984,0,40840990269
2021/8/3,4347.19,4347.19,4138.73,4245.73,-72.8501,0,8.37E+10
2021/8/4,4210.27,4354.45,4182.7,4300.39,54.66016,0,46644378247
2021/8/5,4286.96,4334.87,4186.1,4207.11,-93.28027,0,51815307956
2021/8/6,4244.45,4244.45,4186.31,4220.96,13.8501,0,49578611084
2021/8/9,4171.57,4256.03,4137.15,4204.41,-16.5498,0,47079707385
2021/8/10,4272.26,4340.76,4241.73,4335.1,130.6899,0,50527845616
2021/8/11,4321.01,4350.33,4289.32,4308.61,-26.49023,0,32467725506
2021/8/12,4298.83,4336.04,4241.75,4268.62,-39.98975,0,28477902728
2021/8/13,4217.77,4227.66,4140.8,4175.14,-93.47998,0,34270554330
2021/8/16,4155.59,4162.6,4043.71,4059.21,-115.9302,0,36323752154
2021/8/17,4017.85,4047.67,3879.86,3908.07,-151.1399,0,45497845592
2021/8/18,3912.88,3961.19,3896.53,3919.23,11.15991,0,31339832973
2021/8/19,3911.84,3947.5,3778.14,3801.24,-117.99,0,49263478325
2021/8/20,3783.58,3802.22,3663.25,3740.29,-60.94995,0,58017484386
2021/8/23,3809.21,3887.8,3780.75,3802.26,61.96997,0,51505610522
2021/8/24,3893.53,4074.16,3890.85,4073.28,271.02,0,59736350743
2021/8/25,4174.28,4188.11,4038.25,4070.31,-2.969971,0,56562292587
2021/8/26,4096.8,4096.8,3976.52,4011.31,-59,0,36330826163
2021/8/27,4009.53,4084.27,3978.89,4008.01,-3.300049,0,36504539658
2021/8/30,4011.45,4051.13,3974.01,4030.65,22.63989,0,30436913591
2021/8/31,4033.97,4161.71,3954.54,4161.71,131.0601,0,6.94E+10
2021/9/1,4169.62,4240.24,4139.17,4202.34,40.62988,0,54326136740
2021/9/2,4286.94,4335.17,4226.34,4263.07,60.72998,0,52919783547
2021/9/3,4249.04,4249.04,4180.35,4225.52,-37.5498,0,47279338045
2021/9/6,4201.84,4275.89,4201.02,4275.89,50.37012,0,36017789337
2021/9/7,4301.27,4378.49,4299.26,4348.1,72.20996,0,40568430472
2021/9/8,4379.8,4393.82,4296.37,4334.52,-13.58008,0,43051379708
2021/9/9,4239.98,4239.98,4117.88,4128.7,-205.8198,0,55722020617
2021/9/10,4173.46,4254.16,4173.46,4254.16,125.46,0,38774460300
2021/9/13,4185.89,4185.89,4086.87,4151.49,-102.6699,0,35610624770
2021/9/14,4169.95,4179.81,4079.4,4105.75,-45.74023,0,27991464090
2021/9/15,4043.93,4067.8,3970.22,3979.24,-126.51,0,37192516652
2021/9/16,3971.48,4001.12,3888,3937.55,-41.68994,0,30231548969
2021/9/17,3933.1,4063.46,3914.86,4047.15,109.5999,0,44098895369
2021/9/20,4005.11,4005.11,3872.67,3945.33,-101.8198,0,21721864466
2021/9/21,3874.23,3925.74,3849.7,3914.08,-31.25,0,23007744082
2021/9/23,3994.02,4046.78,3927.03,3962.91,48.82983,0,34703516628
2021/9/24,3956.88,3988.36,3872.18,3891.23,-71.67993,0,28523636459
2021/9/27,3886.77,3943.23,3849.3,3862.74,-28.48999,0,32436052195
2021/9/28,3892.99,3980.92,3890.47,3950.6,87.86011,0,31708389187
2021/9/29,3876.4,3906.03,3818.82,3906.03,-44.57007,0,23603957670
2021/9/30,3834.04,3870.91,3808.44,3846.96,-59.07007,0,25869198692
2021/10/4,3824.9,3837.1,3760.01,3784.31,-62.6499,0,23576306895
2021/10/5,3710.84,3769.03,3695.08,3754.16,-30.15015,0,21390204050
2021/10/6,3784.69,3796.45,3707.18,3715.47,-38.68994,0,17628564296
2021/10/7,3794.57,3927.29,3790.14,3916.43,200.96,0,26242728710
2021/10/8,4014.48,4014.48,3905.55,3949.92,33.48999,0,41034238087
2021/10/11,4012.68,4106.78,4012.68,4080.45,130.53,0,56070802807
2021/10/12,4006.65,4039.82,3949.82,3963.28,-117.1699,0,33149534211
2021/10/15,4022.67,4051.25,3989.12,4051.25,87.96997,0,44053138470
2021/10/18,4063.17,4063.62,3976.03,4063.62,12.37012,0,28009619254
2021/10/19,4078.11,4183.09,4074.06,4179.58,115.96,0,29005685595
2021/10/20,4241.75,4315.41,4241.75,4281.74,102.1602,0,55798404241
2021/10/21,4287.01,4293.08,4197.51,4251.68,-30.06006,0,35173478005
2021/10/22,4271.68,4337.77,4262.99,4317.02,65.33984,0,26626424577
2021/10/25,4297.39,4357.21,4272.54,4317.53,0.5097656,0,25425291156
2021/10/26,4318.4,4339.46,4259.11,4283.27,-34.25977,0,24429565862
2021/10/27,4206.18,4206.18,4120.72,4144.35,-138.9199,0,28490907064
2021/10/28,4176.48,4212.74,4119.6,4139.75,-4.600098,0,21306839297
2021/10/29,4131.26,4148.38,4093.62,4100.69,-39.06006,0,23731960837
2021/11/1,4070.29,4070.29,4003.4,4042.49,-58.19995,0,25517932430
2021/11/2,4160.73,4198.2,4046.15,4060.84,18.3501,0,36018410657
2021/11/3,4061.15,4078.35,3992.01,4051.42,-9.420166,0,27426098938
2021/11/4,4091.4,4128.02,4078.96,4122.59,71.16992,0,24484102897
2021/11/5,4067.94,4092.32,4013.53,4032.01,-90.57983,0,27187778001
2021/11/8,4004.11,4006.43,3973.61,3995.86,-36.1499,0,26838929571
2021/11/9,4030.04,4041.33,3965.33,4007.21,11.34985,0,19835446688
2021/11/10,4010.22,4092.69,3970.55,4088.73,81.52002,0,30036897914
2021/11/11,4041.24,4166.65,4032.8,4144.29,55.56006,0,37643389159
2021/11/12,4212.17,4223.14,4163.64,4202.64,58.3501,0,36981083268
2021/11/15,4228.96,4245.97,4195.02,4221.01,18.36963,0,25533173271
2021/11/16,4225.29,4318.17,4216.02,4304.96,83.9502,0,36923138148
2021/11/17,4281.35,4301.07,4242.17,4292.1,-12.85986,0,26429815725
2021/11/18,4205.25,4205.94,4148.84,4171.62,-120.48,0,31942156274
2021/11/19,4092.67,4141.14,4079.23,4141.14,-30.47998,0,39262225520
2021/11/22,4140.4,4155.22,4081.41,4100.06,-41.08008,0,32116875825
2021/11/23,4032.27,4058.01,4019.49,4043.52,-56.54004,0,35895935989
2021/11/24,4038.51,4082.84,4014.77,4028.72,-14.80005,0,47923088888
2021/11/25,4037.65,4080.74,4019.15,4071.91,43.18994,0,26588998213
2021/11/26,4035.67,4035.67,3934.7,3934.7,-137.21,0,38317765018
2021/11/29,3895.13,3962.33,3866.16,3887.27,-47.42993,0,39175958787
2021/11/30,3867.5,3890.78,3764.35,3840.13,-47.14014,0,52785951604
2021/12/1,3834.77,3905.22,3829.01,3879.65,39.52002,0,33388973292
2021/12/2,3827.11,3869.6,3815.11,3847.7,-31.94995,0,32404663436
2021/12/3,3798.78,3798.78,3714.95,3762.45,-85.25,0,50100372908
2021/12/6,3646.97,3703.63,3620,3630.88,-131.5701,0,52591961618
2021/12/7,3706.06,3794.35,3675.71,3793.97,163.0901,0,43296662736
2021/12/8,3805.8,3817.72,3768.99,3779.19,-14.78003,0,27966479819
2021/12/9,3811.14,3858.02,3811.14,3836.15,56.95996,0,24626990982
2021/12/10,3811.49,3852.1,3766.81,3786.85,-49.2998,0,26256102688
2021/12/13,3832.59,3876.61,3782.91,3782.91,-3.940186,0,30878131574
2021/12/14,3738.14,3759.43,3678.11,3691.86,-91.0498,0,24076155978
2021/12/15,3682.07,3713.86,3620.79,3643.23,-48.63013,0,24451013570
2021/12/16,3606.86,3655.51,3564.29,3646.54,3.310059,0,28867733382
2021/12/17,3620.69,3620.69,3549.02,3562.68,-83.86011,0,36544249339
2021/12/20,3543.26,3565.42,3432.9,3448.7,-113.98,0,26935593037
2021/12/21,3424.17,3556.98,3423.62,3526.13,77.42993,0,28646977664
2021/12/22,3610.05,3623.13,3537.08,3565.02,38.89014,0,23334521127
2021/12/23,3546.44,3582.42,3498.38,3534.46,-30.56006,0,34876251545
2021/12/24,3570.21,3570.21,3510.45,3515.16,-19.30005,0,12671326137
2021/12/28,3523.87,3535.44,3456.03,3492.08,-23.07983,0,23306440442
2021/12/29,3481.94,3482.83,3418.27,3430.09,-61.98999,0,15248135788
2021/12/30,3425.62,3468.03,3399.85,3433.38,3.289795,0,13894532012
2021/12/31,3587.53,3600.22,3559.96,3560.28,126.9001,0,16720911341
2022/1/3,3576.51,3601.95,3530.25,3545.93,-14.3501,0,11234313969
2022/1/4,3557.39,3562.44,3487.62,3509.25,-36.67993,0,18821671501
2022/1/5,3453.92,3456.55,3338.3,3348.18,-161.0701,0,40102466251
2022/1/6,3326.61,3402.94,3288.96,3393.53,45.3501,0,32862921277
2022/1/7,3452.55,3476.92,3409.74,3469.81,76.28003,0,31445155163
2022/1/10,3472.36,3561.42,3445.92,3538.96,69.1499,0,27765820197
2022/1/11,3534.98,3559.2,3501.3,3528.68,-10.28003,0,24067875547
2022/1/12,3617.25,3716.3,3617.25,3715.5,186.8201,0,42303089935
2022/1/13,3730.08,3730.67,3635.8,3667.79,-47.70996,0,27457631663
2022/1/14,3572,3651.1,3561.24,3651.1,-16.68994,0,25247784196
2022/1/17,3642.95,3657.68,3600.38,3631.16,-19.94019,0,19038067052
2022/1/18,3651.44,3701.23,3595.91,3612.19,-18.96997,0,26289864480
2022/1/19,3623.48,3644.76,3561.46,3576.86,-35.32983,0,23806492104
2022/1/20,3608.98,3755.32,3594.49,3746.61,169.75,0,44715783628
2022/1/21,3707.89,3758.92,3688.86,3737.15,-9.460205,0,39412474402
2022/1/24,3654.49,3655.94,3606.59,3615.32,-121.8298,0,28645021281
2022/1/25,3551.28,3576.44,3494.7,3531.59,-83.72998,0,33002543053
2022/1/26,3549.68,3608.07,3517.32,3562.5,30.90991,0,28724936661
2022/1/27,3481.33,3481.33,3369.91,3406.78,-155.72,0,35545053281
2022/1/28,3384.72,3393.69,3300.86,3370.16,-36.62012,0,26176195111
2022/1/31,3405.06,3489.57,3397,3467.31,97.15015,0,18727448848
2022/2/4,3552.58,3570.97,3498.7,3560.07,92.76001,0,23393229434
2022/2/7,3562.64,3568.71,3489.83,3534.14,-25.93018,0,25223406613
2022/2/8,3514.37,3517.18,3449.75,3481.92,-52.21997,0,23894037665
2022/2/9,3565.08,3634.88,3565.08,3626.02,144.1001,0,31693284754
2022/2/10,3680.3,3691.91,3604.13,3666.52,40.5,0,24799319060
2022/2/11,3634.69,3666.61,3584.44,3623.68,-42.84009,0,21274338861
2022/2/14,3561.64,3571.34,3519.18,3547.36,-76.31982,0,18380107977
2022/2/15,3528.17,3581.23,3526.8,3544.35,-3.01001,0,16572691986
2022/2/16,3616.2,3637.91,3602.09,3629.67,85.31982,0,18170496099
2022/2/17,3619.76,3665.38,3600.92,3650.99,21.32007,0,17933598847
2022/2/18,3619.58,3653.28,3494.09,3520.36,-130.6299,0,40635102028
2022/2/21,3466.26,3525.9,3404.84,3424.14,-96.22021,0,50261225109
2022/2/22,3348.93,3389.47,3310.02,3365.88,-58.26001,0,39812910177
2022/2/23,3367.37,3438.04,3349.17,3414.35,48.47021,0,29901109590
2022/2/24,3326.17,3356.58,3225.28,3269,-145.3501,0,41154823665
2022/2/25,3323.45,3358.24,3292.38,3297.11,28.11011,0,30680596872
2022/2/28,3310.82,3321.43,3246.07,3301.25,4.139893,0,34732331316
2022/3/1,3307.32,3354.81,3294.75,3325.41,24.15991,0,24757479300
2022/3/2,3317.13,3343.65,3247.22,3252.72,-72.68994,0,25617803583
2022/3/3,3262.03,3275.78,3198.43,3215.3,-37.41992,0,25307247623
2022/3/4,3084.12,3103.21,3046.54,3057.19,-158.1101,0,49250139766
2022/3/7,2945.55,2983.21,2860.69,2924.35,-132.8398,0,47363627427
2022/3/8,2919,2965.79,2835.28,2847.22,-77.13013,0,37941846209
2022/3/9,2876.65,2909.03,2757.18,2863.31,16.09009,0,37373369216
2022/3/10,2972.81,2991.35,2849.38,2886.43,23.11987,0,28912767879
2022/3/11,2735.38,2802.43,2621.98,2746.17,-140.26,0,52084856826
2022/3/14,2623.02,2623.02,2415.05,2434.23,-311.9399,0,6.20E+10
2022/3/15,2287.45,2472.94,2224.52,2232.18,-202.05,0,8.20E+10
2022/3/16,2368.1,2779.59,2327.79,2771.43,539.25,0,9.48E+10
2022/3/17,3067.78,3103.37,2886.98,3004.43,233,0,8.79E+10
2022/3/18,2902.04,2995.99,2819.34,2943.75,-60.67993,0,5.04E+10
2022/3/21,3039.55,3039.55,2847.07,2879.88,-63.87012,0,39726270513
2022/3/22,2900.64,3053.43,2885.92,3045.41,165.53,0,35736096323
2022/3/23,3133.92,3222.11,3108.87,3136.77,91.36011,0,53470069519
2022/3/24,3112.55,3139.48,3011.56,3033.72,-103.05,0,40525855242
2022/3/25,2991.24,3051.21,2860.56,2886.91,-146.8101,0,39712743414
2022/3/28,2900.85,3004.85,2839.04,2972.47,85.56006,0,37973330688
2022/3/29,2994.85,3045.14,2979.99,3045.07,72.6001,0,34166709633
2022/3/30,3105.84,3124.84,3014.74,3033.88,-11.19019,0,40112110628
2022/3/31,3050.5,3051.17,2965.23,2993.2,-40.67993,0,19723604659
2022/4/1,2904.1,2970.63,2872.71,2970.63,-22.57007,0,21332652744
2022/4/4,3025.64,3134.76,3025.64,3128.92,158.29,0,26862072970
2022/4/6,3037.52,3052.56,2994.64,3006.92,-122,0,27151400227
2022/4/7,2959.77,3051.01,2928.24,2929.26,-77.65991,0,25045640696
2022/4/8,2889.12,2907.99,2839.72,2889.85,-39.40991,0,23123785004
2022/4/11,2851.81,2851.81,2724.74,2739.83,-150.02,0,25964266815
2022/4/12,2776.97,2825.55,2695.68,2778.15,38.31982,0,34128505096
2022/4/13,2754.53,2831.87,2740.11,2800.05,21.90015,0,22263592473
2022/4/14,2824.31,2832.17,2786.23,2805.57,5.52002,0,21092221772
