Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2020/1/29,3289.46,3293.47,3271.89,3273.4,-2.84,-0.000866847,3584500000,1.17E+13
2020/1/30,3256.45,3285.91,3242.8,3283.66,10.26,0.003134356,3787250000,1.24E+13
2020/1/31,3282.33,3282.33,3214.68,3225.52,-58.14,-0.017705853,4527830000,1.46E+13
2020/2/3,3235.66,3268.44,3235.66,3248.92,23.4,0.007254644,3757910000,1.22E+13
2020/2/4,3280.61,3306.92,3280.61,3297.59,48.67,0.014980363,3995320000,1.32E+13
2020/2/5,3324.91,3337.58,3313.75,3334.69,37.1,0.011250641,4117730000,1.37E+13
2020/2/6,3344.92,3347.96,3334.39,3345.78,11.09,0.003325646,3868370000,1.29E+13
2020/2/7,3335.54,3341.42,3322.12,3327.71,-18.07,-0.005400833,3730650000,1.24E+13
2020/2/10,3318.28,3352.26,3317.77,3352.09,24.38,0.00732636,3450350000,1.16E+13
2020/2/11,3365.87,3375.63,3352.72,3357.75,5.66,0.001688499,3760550000,1.26E+13
2020/2/12,3370.5,3381.47,3369.72,3379.45,21.7,0.006462661,3926380000,1.33E+13
2020/2/13,3365.9,3385.09,3360.52,3373.94,-5.51,-0.001630443,3498240000,1.18E+13
2020/2/14,3378.08,3380.69,3366.15,3380.16,6.22,0.001843542,3398040000,1.15E+13
2020/2/18,3369.04,3375.01,3355.61,3370.29,-9.87,-0.00291998,3746720000,1.26E+13
2020/2/19,3380.39,3393.52,3378.83,3386.15,15.86,0.004705827,3600150000,1.22E+13
2020/2/20,3380.45,3389.15,3341.02,3373.23,-12.92,-0.003815543,4007320000,1.35E+13
2020/2/21,3360.5,3360.76,3328.45,3337.75,-35.48,-0.010518109,3899270000,1.30E+13
2020/2/24,3257.61,3259.81,3214.65,3225.89,-111.86,-0.033513594,4842960000,1.56E+13
2020/2/25,3238.94,3246.99,3118.77,3128.21,-97.68,-0.030280016,5591510000,1.75E+13
2020/2/26,3139.9,3182.51,3108.99,3116.39,-11.82,-0.003778519,5478110000,1.71E+13
2020/2/27,3062.54,3097.07,2977.39,2978.76,-137.63,-0.044163279,7058840000,2.10E+13
2020/2/28,2916.9,2959.72,2855.84,2954.22,-24.54,-0.008238327,8563850000,2.53E+13
2020/3/2,2974.28,3090.96,2945.19,3090.23,136.01,0.046039225,6376400000,1.97E+13
2020/3/3,3096.46,3136.72,2976.63,3003.37,-86.86,-0.02810794,6355940000,1.91E+13
2020/3/4,3045.75,3130.97,3034.38,3130.12,126.75,0.042202592,5035480000,1.58E+13
2020/3/5,3075.7,3083.04,2999.83,3023.94,-106.18,-0.033922022,5575550000,1.69E+13
2020/3/6,2954.2,2985.93,2901.54,2972.37,-51.57,-0.01705391,6552140000,1.95E+13
2020/3/9,2863.89,2863.89,2734.43,2746.56,-225.81,-0.075969681,8423050000,2.31E+13
2020/3/10,2813.48,2882.59,2734,2882.23,135.67,0.049396336,7635960000,2.20E+13
2020/3/11,2825.6,2825.6,2707.22,2741.38,-140.85,-0.048868411,7374110000,2.02E+13
2020/3/12,2630.86,2660.95,2478.86,2480.64,-260.74,-0.09511268,8829380000,2.19E+13
2020/3/13,2569.99,2711.33,2492.37,2711.02,230.38,0.092871195,8258670000,2.24E+13
2020/3/16,2508.59,2562.98,2380.94,2386.13,-324.89,-0.119840503,7781540000,1.86E+13
2020/3/17,2425.66,2553.93,2367.04,2529.19,143.06,0.059954822,8358500000,2.11E+13
2020/3/18,2436.5,2453.57,2280.52,2398.1,-131.09,-0.051830823,8755780000,2.10E+13
2020/3/19,2393.48,2466.97,2319.78,2409.39,11.29,0.004707894,7946710000,1.91E+13
2020/3/20,2431.94,2453.01,2295.56,2304.92,-104.47,-0.043359523,9044690000,2.08E+13
2020/3/23,2290.71,2300.73,2191.86,2237.4,-67.52,-0.029293858,7402180000,1.66E+13
2020/3/24,2344.44,2449.71,2344.44,2447.33,209.93,0.093827657,7547350000,1.85E+13
2020/3/25,2457.77,2571.42,2407.53,2475.56,28.23,0.01153502,8285670000,2.05E+13
2020/3/26,2501.29,2637.01,2500.72,2630.07,154.51,0.062414161,7753160000,2.04E+13
2020/3/27,2555.87,2615.91,2520.02,2541.47,-88.6,-0.033687316,6194330000,1.57E+13
2020/3/30,2558.98,2631.8,2545.28,2626.65,85.18,0.033516036,5746220000,1.51E+13
2020/3/31,2614.69,2641.39,2571.15,2584.59,-42.06,-0.016012792,6568290000,1.70E+13
2020/4/1,2498.08,2522.75,2447.49,2470.5,-114.09,-0.044142398,5947900000,1.47E+13
2020/4/2,2458.54,2533.22,2455.79,2526.9,56.4,0.022829387,6454990000,1.63E+13
2020/4/3,2514.92,2538.18,2459.96,2488.65,-38.25,-0.015137125,6087190000,1.51E+13
2020/4/6,2578.28,2676.85,2574.57,2663.68,175.03,0.070331304,6391860000,1.70E+13
2020/4/7,2738.65,2756.89,2657.67,2659.41,-4.27,-0.001603045,7040720000,1.87E+13
2020/4/8,2685,2760.75,2663.3,2749.98,90.57,0.034056426,5856370000,1.61E+13
2020/4/9,2776.99,2818.57,2762.36,2789.82,39.84,0.014487378,7880140000,2.20E+13
2020/4/13,2782.46,2782.46,2721.17,2761.63,-28.19,-0.010104595,5274310000,1.46E+13
2020/4/14,2805.1,2851.85,2805.1,2846.06,84.43,0.030572524,5567400000,1.58E+13
2020/4/15,2795.64,2801.88,2761.54,2783.36,-62.7,-0.022030456,5203390000,1.45E+13
2020/4/16,2799.34,2806.51,2764.32,2799.55,16.19,0.005816711,5179990000,1.45E+13
2020/4/17,2842.43,2879.22,2830.88,2874.56,75.01,0.026793592,5792140000,1.66E+13
2020/4/20,2845.62,2868.98,2820.43,2823.16,-51.4,-0.017880997,5220160000,1.47E+13
2020/4/21,2784.81,2785.54,2727.1,2736.56,-86.6,-0.030674847,5075830000,1.39E+13
2020/4/22,2787.89,2815.1,2775.95,2799.31,62.75,0.022930248,5049660000,1.41E+13
2020/4/23,2810.42,2844.9,2794.26,2797.8,-1.51,-0.000539419,5756520000,1.61E+13
2020/4/24,2812.64,2842.71,2791.76,2836.74,38.94,0.013918078,5374480000,1.52E+13
2020/4/27,2854.65,2887.72,2852.89,2878.48,41.74,0.014714073,5194260000,1.50E+13
2020/4/28,2909.96,2921.15,2860.71,2863.39,-15.09,-0.00524235,5672880000,1.62E+13
2020/4/29,2918.46,2954.86,2912.16,2939.51,76.12,0.026583874,6620140000,1.95E+13
2020/4/30,2930.91,2930.91,2892.47,2912.43,-27.08,-0.00921242,6523120000,1.90E+13
2020/5/1,2869.09,2869.09,2821.61,2830.71,-81.72,-0.028059043,4753160000,1.35E+13
2020/5/4,2815.01,2844.24,2797.85,2842.74,12.03,0.004249817,4723140000,1.34E+13
2020/5/5,2868.88,2898.23,2863.55,2868.44,25.7,0.009040574,5129590000,1.47E+13
2020/5/6,2883.14,2891.11,2847.65,2848.42,-20.02,-0.006979403,4861920000,1.38E+13
2020/5/7,2878.26,2901.92,2876.48,2881.19,32.77,0.011504624,5164640000,1.49E+13
2020/5/8,2908.83,2932.16,2902.88,2929.8,48.61,0.016871501,4857160000,1.42E+13
2020/5/11,2915.46,2944.25,2903.44,2930.19,0.39,0.000133115,4807320000,1.41E+13
2020/5/12,2939.5,2945.82,2869.59,2870.12,-60.07,-0.020500377,5107710000,1.47E+13
2020/5/13,2865.86,2874.14,2793.15,2820,-50.12,-0.017462684,6143130000,1.73E+13
2020/5/14,2794.54,2852.8,2766.64,2852.5,32.5,0.011524823,5641920000,1.61E+13
2020/5/15,2829.95,2865.01,2816.78,2863.7,11.2,0.00392638,5477040000,1.57E+13
2020/5/18,2913.86,2968.09,2913.86,2953.91,90.21,0.031501205,6364290000,1.88E+13
2020/5/19,2948.59,2964.21,2922.35,2922.94,-30.97,-0.010484409,4969330000,1.45E+13
2020/5/20,2953.63,2980.29,2953.63,2971.61,48.67,0.016651043,4992970000,1.48E+13
2020/5/21,2969.95,2978.5,2938.57,2948.51,-23.1,-0.007773564,4966940000,1.46E+13
2020/5/22,2948.05,2956.76,2933.59,2955.45,6.94,0.002353731,3952800000,1.17E+13
2020/5/26,3004.08,3021.72,2988.17,2991.77,36.32,0.012289161,5837060000,1.75E+13
2020/5/27,3015.65,3036.25,2969.75,3036.13,44.36,0.014827343,6371230000,1.93E+13
2020/5/28,3046.61,3068.67,3023.4,3029.73,-6.4,-0.002107947,5402670000,1.64E+13
2020/5/29,3025.17,3049.17,2998.61,3044.31,14.58,0.00481231,7275080000,2.21E+13
2020/6/1,3038.78,3062.18,3031.54,3055.73,11.42,0.003751261,4673410000,1.43E+13
2020/6/2,3064.78,3081.07,3051.64,3080.82,25.09,0.008210804,5187230000,1.60E+13
2020/6/3,3098.9,3130.94,3098.9,3122.87,42.05,0.013648964,5989560000,1.87E+13
2020/6/4,3111.56,3128.91,3090.41,3112.35,-10.52,-0.003368696,6428130000,2.00E+13
2020/6/5,3163.84,3211.72,3163.84,3193.93,81.58,0.026211705,8617590000,2.75E+13
2020/6/8,3199.92,3233.13,3196,3232.39,38.46,0.012041591,8437380000,2.73E+13
2020/6/9,3213.32,3222.71,3193.11,3207.18,-25.21,-0.007799183,6382620000,2.05E+13
2020/6/10,3213.42,3223.27,3181.49,3190.14,-17.04,-0.005313079,6570840000,2.10E+13
2020/6/11,3123.53,3123.53,2999.49,3002.1,-188.04,-0.058944122,7018890000,2.11E+13
2020/6/12,3071.04,3088.42,2984.47,3041.31,39.21,0.013060857,5832250000,1.77E+13
2020/6/15,2993.76,3079.76,2965.66,3066.59,25.28,0.008312208,5740660000,1.76E+13
2020/6/16,3131,3153.45,3076.06,3124.74,58.15,0.018962431,5829240000,1.82E+13
2020/6/17,3136.13,3141.16,3108.03,3113.49,-11.25,-0.0036003,4549390000,1.42E+13
2020/6/18,3101.64,3120,3093.51,3115.34,1.85,0.000594189,4429030000,1.38E+13
2020/6/19,3140.29,3155.53,3083.11,3097.74,-17.6,-0.005649464,8327780000,2.58E+13
2020/6/22,3094.42,3120.92,3079.39,3117.86,20.12,0.006495058,4665380000,1.45E+13
2020/6/23,3138.7,3154.9,3127.12,3131.29,13.43,0.004307442,4704830000,1.47E+13
2020/6/24,3114.4,3115.01,3032.13,3050.33,-80.96,-0.025855159,5587200000,1.70E+13
2020/6/25,3046.6,3086.25,3024.01,3083.76,33.43,0.01095947,4815420000,1.48E+13
2020/6/26,3073.2,3073.73,3004.63,3009.05,-74.71,-0.024226918,8098120000,2.44E+13
2020/6/29,3018.59,3053.89,2999.74,3053.24,44.19,0.014685698,4462770000,1.36E+13
2020/6/30,3050.2,3111.51,3047.83,3100.29,47.05,0.01540986,4696280000,1.46E+13
2020/7/1,3105.92,3128.44,3101.17,3115.86,15.57,0.005022111,4443130000,1.38E+13
2020/7/2,3143.64,3165.81,3124.52,3130.01,14.15,0.004541282,4190830000,1.31E+13
2020/7/6,3155.29,3182.59,3155.29,3179.72,49.71,0.015881738,4736450000,1.51E+13
2020/7/7,3166.44,3184.15,3142.93,3145.32,-34.4,-0.010818563,4563700000,1.44E+13
2020/7/8,3153.07,3171.8,3136.53,3169.94,24.62,0.007827502,4927700000,1.56E+13
2020/7/9,3176.17,3179.78,3115.7,3152.05,-17.89,-0.00564364,4829020000,1.52E+13
2020/7/10,3152.47,3186.82,3136.22,3185.04,32.99,0.010466205,4515340000,1.44E+13
2020/7/13,3205.08,3235.32,3149.43,3155.22,-29.82,-0.00936252,4890780000,1.54E+13
2020/7/14,3141.11,3200.95,3127.66,3197.52,42.3,0.013406355,4476170000,1.43E+13
2020/7/15,3225.98,3238.28,3200.76,3226.56,29.04,0.009082039,4669760000,1.51E+13
2020/7/16,3208.36,3220.39,3198.59,3215.57,-10.99,-0.003406104,3961230000,1.27E+13
2020/7/17,3224.21,3233.52,3205.65,3224.73,9.16,0.00284864,3993830000,1.29E+13
2020/7/20,3224.29,3258.61,3215.16,3251.84,27.11,0.008406905,3971200000,1.29E+13
2020/7/21,3268.52,3277.29,3247.77,3257.3,5.46,0.001679049,4547960000,1.48E+13
2020/7/22,3254.86,3279.32,3253.1,3276.02,18.72,0.005747091,4255190000,1.39E+13
2020/7/23,3271.64,3279.99,3222.66,3235.66,-40.36,-0.012319827,4290460000,1.39E+13
2020/7/24,3218.58,3227.26,3200.05,3215.63,-20.03,-0.006190391,3894900000,1.25E+13
2020/7/27,3219.84,3241.43,3214.25,3239.41,23.78,0.007395129,3963910000,1.28E+13
2020/7/28,3234.27,3243.72,3216.17,3218.44,-20.97,-0.006473401,4027890000,1.30E+13
2020/7/29,3227.22,3264.74,3227.22,3258.44,40,0.012428381,4676300000,1.52E+13
2020/7/30,3231.76,3250.92,3204.13,3246.22,-12.22,-0.003750261,4254010000,1.38E+13
2020/7/31,3270.45,3272.17,3220.26,3271.12,24.9,0.00767046,5117260000,1.67E+13
2020/8/3,3288.26,3302.73,3284.53,3294.61,23.49,0.007181027,4643640000,1.53E+13
2020/8/4,3289.92,3306.84,3286.37,3306.51,11.9,0.00361196,4621670000,1.53E+13
2020/8/5,3317.37,3330.77,3317.37,3327.77,21.26,0.00642974,4732220000,1.57E+13
2020/8/6,3323.17,3351.03,3318.14,3349.16,21.39,0.006427728,4267490000,1.43E+13
2020/8/7,3340.05,3352.54,3328.72,3351.28,2.12,0.000632995,4104860000,1.38E+13
2020/8/10,3356.04,3363.29,3335.44,3360.47,9.19,0.002742236,4318570000,1.45E+13
2020/8/11,3370.34,3381.01,3326.44,3333.69,-26.78,-0.007969123,5087650000,1.70E+13
2020/8/12,3355.46,3387.89,3355.46,3380.35,46.66,0.013996502,3768560000,1.27E+13
2020/8/13,3372.95,3387.24,3363.35,3373.43,-6.92,-0.002047125,3648810000,1.23E+13
2020/8/14,3368.66,3378.51,3361.64,3372.85,-0.58,-0.000171932,3193400000,1.08E+13
2020/8/17,3380.86,3387.59,3379.22,3381.99,9.14,0.002709874,3671290000,1.24E+13
2020/8/18,3387.04,3395.06,3370.15,3389.78,7.79,0.002303378,3881310000,1.32E+13
2020/8/19,3392.51,3399.54,3369.66,3374.85,-14.93,-0.004404416,3884480000,1.31E+13
2020/8/20,3360.48,3390.8,3354.69,3385.51,10.66,0.003158659,3642850000,1.23E+13
2020/8/21,3386.01,3399.96,3379.31,3397.16,11.65,0.003441136,3705420000,1.26E+13
2020/8/24,3418.09,3432.09,3413.13,3431.28,34.12,0.010043684,3728690000,1.28E+13
2020/8/25,3435.95,3444.21,3425.84,3443.62,12.34,0.003596326,3619300000,1.25E+13
2020/8/26,3449.97,3481.07,3444.15,3478.73,35.11,0.010195666,3754360000,1.31E+13
2020/8/27,3485.14,3501.38,3468.35,3484.55,5.82,0.001673024,3929560000,1.37E+13
2020/8/28,3494.69,3509.23,3484.32,3508.01,23.46,0.006732577,3855880000,1.35E+13
2020/8/31,3509.73,3514.77,3493.25,3500.31,-7.7,-0.002194977,4342290000,1.52E+13
2020/9/1,3507.44,3528.03,3494.6,3526.65,26.34,0.007525048,4083110000,1.44E+13
2020/9/2,3543.76,3588.11,3535.23,3580.84,54.19,0.015365857,4285190000,1.53E+13
2020/9/3,3564.74,3564.85,3427.41,3455.06,-125.78,-0.035125836,4898680000,1.69E+13
2020/9/4,3453.6,3479.15,3349.63,3426.96,-28.1,-0.008132999,4431440000,1.52E+13
2020/9/8,3371.88,3379.97,3329.27,3331.84,-95.12,-0.027756379,4665600000,1.55E+13
2020/9/9,3369.82,3424.77,3366.84,3398.96,67.12,0.020145025,3920830000,1.33E+13
2020/9/10,3412.56,3425.55,3329.25,3339.19,-59.77,-0.017584791,4192250000,1.40E+13
2020/9/11,3352.7,3368.95,3310.47,3340.97,1.78,0.000533063,3704450000,1.24E+13
2020/9/14,3363.56,3402.93,3363.56,3383.54,42.57,0.012741809,3832130000,1.30E+13
2020/9/15,3407.73,3419.48,3389.25,3401.2,17.66,0.005219386,4051460000,1.38E+13
2020/9/16,3411.23,3428.92,3384.45,3385.49,-15.71,-0.004618958,4710030000,1.59E+13
2020/9/17,3346.86,3375.17,3328.82,3357.01,-28.48,-0.008412372,4371940000,1.47E+13
2020/9/18,3357.38,3362.27,3292.4,3319.47,-37.54,-0.01118257,7068700000,2.35E+13
2020/9/21,3285.57,3285.57,3229.1,3281.06,-38.41,-0.011571124,4828350000,1.58E+13
2020/9/22,3295.75,3320.31,3270.95,3315.57,34.51,0.010517942,3963300000,1.31E+13
2020/9/23,3320.11,3323.35,3232.57,3236.92,-78.65,-0.023721411,4364500000,1.41E+13
2020/9/24,3226.14,3278.7,3209.45,3246.59,9.67,0.002987408,4599470000,1.49E+13
2020/9/25,3236.66,3306.88,3228.44,3298.46,51.87,0.015976763,3792220000,1.25E+13
2020/9/28,3333.9,3360.74,3332.91,3351.6,53.14,0.016110549,3946060000,1.32E+13
2020/9/29,3350.92,3357.92,3327.54,3335.47,-16.13,-0.004812627,3651880000,1.22E+13
2020/9/30,3341.21,3393.56,3340.47,3363,27.53,0.008253709,4722530000,1.59E+13
2020/10/1,3385.87,3397.18,3361.39,3380.8,17.8,0.005292893,4070530000,1.38E+13
2020/10/2,3338.94,3369.1,3323.69,3348.42,-32.38,-0.009577615,3961550000,1.33E+13
2020/10/5,3367.27,3409.57,3367.27,3408.6,60.18,0.017972656,3686920000,1.26E+13
2020/10/6,3408.74,3431.56,3354.54,3360.97,-47.63,-0.013973479,4443380000,1.49E+13
2020/10/7,3384.56,3426.26,3384.56,3419.44,58.47,0.017396763,3807830000,1.30E+13
2020/10/8,3434.28,3447.28,3428.15,3446.83,27.39,0.008010084,3856190000,1.33E+13
2020/10/9,3459.67,3482.34,3458.07,3477.14,30.31,0.008793587,3939060000,1.37E+13
2020/10/12,3500.02,3549.85,3499.61,3534.22,57.08,0.01641579,3428970000,1.21E+13
2020/10/13,3534.01,3534.01,3500.86,3511.93,-22.29,-0.006306908,3605150000,1.27E+13
2020/10/14,3515.47,3527.94,3480.55,3488.67,-23.26,-0.006623139,3840630000,1.34E+13
2020/10/15,3453.72,3489.08,3440.89,3483.34,-5.33,-0.001527803,3717640000,1.29E+13
2020/10/16,3493.5,3515.76,3480.45,3483.81,0.47,0.000134928,4675890000,1.63E+13
2020/10/19,3493.66,3502.42,3419.93,3426.92,-56.89,-0.016329823,4086200000,1.40E+13
2020/10/20,3439.38,3476.93,3435.65,3443.12,16.2,0.004727277,3901260000,1.34E+13
2020/10/21,3439.91,3464.86,3433.06,3435.56,-7.56,-0.002195683,4097750000,1.41E+13
2020/10/22,3438.5,3460.53,3415.34,3453.49,17.93,0.005218945,4163630000,1.44E+13
2020/10/23,3464.9,3466.46,3440.45,3465.39,11.9,0.00344579,3646570000,1.26E+13
2020/10/26,3441.42,3441.42,3364.86,3400.97,-64.42,-0.018589538,3988080000,1.36E+13
2020/10/27,3403.15,3409.51,3388.71,3390.68,-10.29,-0.003025607,3946990000,1.34E+13
2020/10/28,3342.48,3342.48,3268.89,3271.03,-119.65,-0.035287907,5129860000,1.68E+13
2020/10/29,3277.17,3341.05,3259.82,3310.11,39.08,0.011947307,4903070000,1.62E+13
2020/10/30,3293.59,3304.93,3233.94,3269.96,-40.15,-0.012129506,4840450000,1.58E+13
2020/11/2,3296.2,3330.14,3279.74,3310.24,40.28,0.012318193,4310590000,1.43E+13
2020/11/3,3336.25,3389.49,3336.25,3369.16,58.92,0.017799314,4220070000,1.42E+13
2020/11/4,3406.46,3486.25,3405.17,3443.44,74.28,0.022047038,4783040000,1.65E+13
2020/11/5,3485.74,3529.05,3485.74,3510.45,67.01,0.019460191,4841190000,1.70E+13
2020/11/6,3508.34,3521.58,3484.34,3509.44,-1.01,-0.000287712,4833950000,1.70E+13
2020/11/9,3583.04,3645.99,3547.48,3550.5,41.06,0.011699872,8556610000,3.04E+13
2020/11/10,3543.26,3557.22,3511.91,3545.53,-4.97,-0.001399803,6024230000,2.14E+13
2020/11/11,3563.22,3581.16,3557,3572.66,27.13,0.007651888,4609970000,1.65E+13
2020/11/12,3562.67,3569.02,3518.58,3537.01,-35.65,-0.009978559,4890120000,1.73E+13
2020/11/13,3552.57,3593.66,3552.57,3585.15,48.14,0.013610366,4709670000,1.69E+13
2020/11/16,3600.16,3628.51,3600.16,3626.91,41.76,0.011648048,5281980000,1.92E+13
2020/11/17,3610.31,3623.11,3588.68,3609.53,-17.38,-0.004791958,4799570000,1.73E+13
2020/11/18,3612.09,3619.09,3567.33,3567.79,-41.74,-0.011563832,5274450000,1.88E+13
2020/11/19,3559.41,3585.22,3543.84,3581.87,14.08,0.003946421,4347200000,1.56E+13
2020/11/20,3579.31,3581.23,3556.85,3557.54,-24.33,-0.006792541,4218970000,1.50E+13
2020/11/23,3566.82,3589.81,3552.77,3577.59,20.05,0.005635917,5036290000,1.80E+13
2020/11/24,3594.52,3642.31,3594.52,3635.41,57.82,0.016161718,6267570000,2.28E+13
2020/11/25,3635.5,3635.5,3617.76,3629.65,-5.76,-0.001584416,4902560000,1.78E+13
2020/11/27,3638.55,3644.31,3629.33,3638.35,8.7,0.002396925,2778450000,1.01E+13
2020/11/30,3634.18,3634.18,3594.39,3621.63,-16.72,-0.00459549,6291400000,2.28E+13
2020/12/1,3645.87,3678.45,3645.87,3662.45,40.82,0.011271168,5403660000,1.98E+13
2020/12/2,3653.78,3670.96,3644.84,3669.01,6.56,0.001791151,5029620000,1.85E+13
2020/12/3,3668.28,3682.73,3657.17,3666.72,-2.29,-0.000624147,5091760000,1.87E+13
2020/12/4,3670.94,3699.2,3670.94,3699.12,32.4,0.008836235,5086370000,1.88E+13
2020/12/7,3694.73,3697.41,3678.88,3691.96,-7.16,-0.001935595,4788560000,1.77E+13
2020/12/8,3683.05,3708.45,3678.83,3702.25,10.29,0.002787137,4549670000,1.68E+13
2020/12/9,3705.98,3712.39,3660.54,3672.82,-29.43,-0.00794922,5209940000,1.91E+13
2020/12/10,3659.13,3678.49,3645.18,3668.1,-4.72,-0.001285116,4618240000,1.69E+13
2020/12/11,3656.08,3665.91,3633.4,3663.46,-4.64,-0.00126496,4367150000,1.60E+13
2020/12/14,3675.27,3697.61,3645.84,3647.49,-15.97,-0.004359267,4594920000,1.68E+13
2020/12/15,3666.41,3695.29,3659.62,3694.62,47.13,0.012921214,4360280000,1.61E+13
2020/12/16,3696.25,3711.27,3688.57,3701.17,6.55,0.001772848,4056950000,1.50E+13
2020/12/17,3713.65,3725.12,3710.87,3722.48,21.31,0.005757639,4184930000,1.56E+13
2020/12/18,3722.39,3726.7,3685.84,3709.41,-13.07,-0.0035111,7068340000,2.62E+13
2020/12/21,3684.28,3702.9,3636.48,3694.92,-14.49,-0.003906282,4732160000,1.75E+13
2020/12/22,3698.08,3698.26,3676.16,3687.26,-7.66,-0.002073117,4023940000,1.48E+13
2020/12/23,3693.42,3711.24,3689.28,3690.01,2.75,0.000745811,3772630000,1.39E+13
2020/12/24,3694.03,3703.82,3689.32,3703.06,13.05,0.003536576,1885090000,6.98E+12
2020/12/28,3723.03,3740.51,3723.03,3735.36,32.3,0.008722516,3527460000,1.32E+13
2020/12/29,3750.01,3756.12,3723.31,3727.04,-8.32,-0.002227362,3387030000,1.26E+13
2020/12/30,3736.19,3744.63,3730.21,3732.04,5,0.001341547,3145200000,1.17E+13
2020/12/31,3733.27,3760.2,3726.88,3756.07,24.03,0.006438838,3172510000,1.19E+13
2021/1/4,3764.61,3769.99,3662.71,3700.65,-55.42,-0.014754784,5006680000,1.85E+13
2021/1/5,3698.02,3737.83,3695.07,3726.86,26.21,0.00708254,4582620000,1.71E+13
2021/1/6,3712.2,3783.04,3705.34,3748.14,21.28,0.005709901,6049970000,2.27E+13
2021/1/7,3764.71,3811.55,3764.71,3803.79,55.65,0.014847364,5080870000,1.93E+13
2021/1/8,3815.05,3826.69,3783.6,3824.68,20.89,0.005491891,4764180000,1.82E+13
2021/1/11,3803.14,3817.86,3789.02,3799.61,-25.07,-0.006554797,4450500000,1.69E+13
2021/1/12,3801.62,3810.78,3776.51,3801.19,1.58,0.000415832,4977210000,1.89E+13
2021/1/13,3802.23,3820.96,3791.5,3809.84,8.65,0.002275603,4590420000,1.75E+13
2021/1/14,3814.98,3823.6,3792.86,3795.54,-14.3,-0.003753438,5180140000,1.97E+13
2021/1/15,3788.73,3788.73,3749.62,3768.25,-27.29,-0.007190018,5353060000,2.02E+13
2021/1/19,3781.88,3804.53,3780.37,3798.91,30.66,0.008136403,4982940000,1.89E+13
2021/1/20,3816.22,3859.75,3816.22,3851.85,52.94,0.013935576,4551790000,1.75E+13
2021/1/21,3857.46,3861.45,3845.05,3853.07,1.22,0.000316731,4484460000,1.73E+13
2021/1/22,3844.24,3852.31,3830.41,3841.47,-11.6,-0.003010586,5080430000,1.95E+13
2021/1/25,3851.68,3859.23,3797.16,3855.36,13.89,0.003615803,6955860000,2.68E+13
2021/1/26,3862.96,3870.9,3847.78,3849.62,-5.74,-0.001488836,6029090000,2.32E+13
2021/1/27,3836.83,3836.83,3732.48,3750.77,-98.85,-0.025677859,9878040000,3.71E+13
2021/1/28,3755.75,3830.5,3755.75,3787.38,36.61,0.009760662,6937960000,2.63E+13
2021/1/29,3778.05,3778.05,3694.12,3714.24,-73.14,-0.019311503,6612570000,2.46E+13
2021/2/1,3731.17,3784.32,3725.62,3773.86,59.62,0.016051736,5392870000,2.04E+13
2021/2/2,3791.84,3843.09,3791.84,3826.31,52.45,0.013898237,5495370000,2.10E+13
2021/2/3,3840.27,3847.51,3816.68,3830.17,3.86,0.001008805,4846900000,1.86E+13
2021/2/4,3836.66,3872.42,3836.66,3871.74,41.57,0.010853304,4856670000,1.88E+13
2021/2/5,3878.3,3894.56,3874.93,3886.83,15.09,0.003897472,4838580000,1.88E+13
2021/2/8,3892.59,3915.77,3892.59,3915.59,28.76,0.007399346,4635030000,1.81E+13
2021/2/9,3910.49,3918.35,3902.64,3911.23,-4.36,-0.001113498,4554610000,1.78E+13
2021/2/10,3920.78,3931.5,3884.94,3909.88,-1.35,-0.00034516,4815380000,1.88E+13
2021/2/11,3916.4,3925.99,3890.39,3916.38,6.5,0.001662455,4570080000,1.79E+13
2021/2/12,3911.65,3937.23,3905.78,3934.83,18.45,0.004710983,4119260000,1.62E+13
2021/2/16,3939.61,3950.43,3923.85,3932.59,-2.24,-0.000569275,5037360000,1.98E+13
2021/2/17,3918.5,3933.61,3900.43,3931.33,-1.26,-0.0003204,4718280000,1.85E+13
2021/2/18,3915.86,3921.98,3885.03,3913.97,-17.36,-0.004415808,4773430000,1.87E+13
2021/2/19,3921.16,3930.41,3903.07,3906.71,-7.26,-0.001854894,4823940000,1.88E+13
2021/2/22,3885.55,3902.92,3874.71,3876.5,-30.21,-0.007732849,5870190000,2.28E+13
2021/2/23,3857.07,3895.98,3805.59,3881.37,4.87,0.001256288,6280650000,2.44E+13
2021/2/24,3873.71,3928.65,3859.6,3925.43,44.06,0.011351662,5942350000,2.33E+13
2021/2/25,3915.8,3925.02,3814.04,3829.34,-96.09,-0.024478847,6513060000,2.49E+13
2021/2/26,3839.66,3861.08,3789.54,3811.15,-18.19,-0.004750166,6512950000,2.48E+13
2021/3/1,3842.51,3914.5,3842.51,3901.82,90.67,0.023790719,5071540000,1.98E+13
2021/3/2,3903.64,3906.41,3868.57,3870.29,-31.53,-0.008080844,5493690000,2.13E+13
2021/3/3,3863.99,3874.47,3818.86,3819.72,-50.57,-0.013066204,6150790000,2.35E+13
2021/3/4,3818.53,3843.67,3723.34,3768.47,-51.25,-0.013417214,7142240000,2.69E+13
2021/3/5,3793.58,3851.69,3730.19,3841.94,73.47,0.019495976,6842570000,2.63E+13
2021/3/8,3844.39,3881.06,3819.25,3821.35,-20.59,-0.005359272,5852240000,2.24E+13
2021/3/9,3851.93,3903.76,3851.93,3875.44,54.09,0.014154684,5496340000,2.13E+13
