Date,Open,High,Low,Close,Movement,Volume,Turnover
2021/5/21,28584.34,28584.34,28286.92,28458.44,8.150391,0,66026306634
2021/5/24,28417.99,28444.36,28195.52,28412.26,-46.17969,0,43255336319
2021/5/25,28461.5,28929.24,28461.5,28910.86,498.5996,0,66864998105
2021/5/26,29056.28,29261.86,29027.95,29166.01,255.1504,0,61306417734
2021/5/27,28998.39,29157.95,28950.72,29113.2,-52.81055,0,94966909689
2021/5/28,29219.46,29336.13,29033.72,29124.41,11.21094,0,64186010146
2021/5/31,29225.46,29225.46,28909.52,29151.8,27.39062,0,62572542901
2021/6/1,29159.06,29480.16,29036.45,29468,316.1992,0,65830272803
2021/6/2,29414.64,29490.61,29208.73,29297.62,-170.3809,0,58949135169
2021/6/3,29365.32,29377.9,28902.67,28966.03,-331.5898,0,55746952670
2021/6/4,28837.95,29023.18,28737.97,28918.1,-47.92969,0,87692323865
2021/6/7,28985.6,29003.99,28615.61,28787.28,-130.8203,0,70105967351
2021/6/8,28900.52,28979.2,28638.31,28781.38,-5.898438,0,45989847912
2021/6/9,28771.14,28859.58,28687.69,28742.63,-38.75,0,41965421170
2021/6/10,28792.02,28954.4,28664.94,28738.88,-3.75,0,50663763369
2021/6/11,28864.9,28965.15,28743.82,28842.13,103.25,0,50645895604
2021/6/15,28946.44,28946.44,28453.48,28638.53,-203.6016,0,56869909669
2021/6/16,28609.37,28648.64,28403.64,28436.84,-201.6895,0,51961320428
2021/6/17,28240.88,28558.59,28216.09,28558.59,121.75,0,50586682222
2021/6/18,28586.04,28830.85,28532.08,28801.27,242.6797,0,90385613863
2021/6/21,28501.64,28590.22,28314.93,28489,-312.2695,0,69150545253
2021/6/22,28575.16,28579,28299.66,28309.76,-179.2402,0,62406885592
2021/6/23,28468.24,28893.79,28406.61,28817.07,507.3105,0,63936919375
2021/6/24,28865.46,28993.37,28782.34,28882.46,65.39062,0,46643846758
2021/6/25,29002.67,29305.17,28971.6,29288.22,405.7598,0,63955197816
2021/6/28,29366.49,29394.69,29209.43,29268.3,-19.91992,0,42378760151
2021/6/29,29291.89,29291.89,28924.61,28994.1,-274.2012,0,57725283132
2021/6/30,29107.9,29146.28,28827.7,28827.95,-166.1504,0,52804184210
2021/7/2,28859.02,28859.02,28231.73,28310.42,-517.5293,0,76740373494
2021/7/5,28098.91,28338.79,28042.71,28143.5,-166.9199,0,72866599186
2021/7/6,28136.63,28151.35,27904.53,28072.86,-70.64062,0,58817211928
2021/7/7,27777.81,27969.41,27703.41,27960.62,-112.2402,0,68048596717
2021/7/8,27881.5,27921.06,27110.62,27153.13,-807.4883,0,96987352098
2021/7/9,27131.57,27450.79,26861.87,27344.54,191.4082,0,89999774899
2021/7/12,27672.7,27741.19,27420.35,27515.24,170.7012,0,68438089436
2021/7/13,27694.03,28052.32,27612.69,27963.41,448.1699,0,69985090609
2021/7/14,27965.39,27965.39,27708.71,27787.46,-175.9492,0,59521726834
2021/7/15,27801.4,28181.21,27741.09,27996.27,208.8086,0,61842913274
2021/7/16,27972.56,28218.53,27878.53,28004.68,8.410156,0,68551027657
2021/7/19,27786.54,27786.54,27397.29,27489.78,-514.9004,0,58617068359
2021/7/20,27395.83,27532.86,27121.49,27259.25,-230.5293,0,51758082846
2021/7/21,27339.22,27371.5,26971.03,27224.58,-34.66992,0,67442121968
2021/7/22,27464.28,27759.71,27455.43,27723.84,499.2598,0,52130700339
2021/7/23,27740.95,27740.95,27222.04,27321.98,-401.8594,0,46980999910
2021/7/26,26825.73,26878.75,26177.4,26192.32,-1129.66,0,1.29E+11
2021/7/27,26011.51,26323.61,24748.84,25086.43,-1105.891,0,1.80E+11
2021/7/28,25356.74,25520.75,24848.43,25473.88,387.4512,0,1.53E+11
2021/7/29,26221.36,26335.36,25857.42,26315.32,841.4395,0,1.31E+11
2021/7/30,26042.84,26151,25636.89,25961.03,-354.291,0,81792911633
2021/8/2,26054.81,26300.55,25743.09,26235.8,274.7715,0,65210516745
2021/8/3,26289.06,26289.06,25774.62,26194.82,-40.98047,0,1.03E+11
2021/8/4,26161.83,26650.82,26009.83,26426.55,231.7305,0,76397854574
2021/8/5,26390.01,26569.37,26126.37,26204.69,-221.8613,0,68576141479
2021/8/6,26262.97,26276.87,26002.41,26179.4,-25.28906,0,58532772842
2021/8/9,25969.23,26527.24,25920.85,26283.4,104,0,62831610660
2021/8/10,26456.61,26610.95,26138.87,26605.62,322.2188,0,70332538242
2021/8/11,26491.74,26822.47,26454.45,26660.16,54.54102,0,58497570880
2021/8/12,26623.77,26713.24,26385.45,26517.82,-142.3398,0,53505744830
2021/8/13,26296.19,26521.95,26200.24,26391.62,-126.2012,0,50638609336
2021/8/16,26365.19,26449.71,26046.9,26181.46,-210.1582,0,59168443699
2021/8/17,26137.9,26258.79,25615.38,25745.87,-435.5918,0,79750074737
2021/8/18,25800.03,26025.14,25708.95,25867.01,121.1406,0,56375533035
2021/8/19,25787.84,25832.92,25183.67,25316.33,-550.6797,0,76122426183
2021/8/20,25241.32,25244.75,24581.6,24849.72,-466.6094,0,92708817218
2021/8/23,25169.45,25458.33,25036.99,25109.59,259.8691,0,77758962309
2021/8/24,25428.68,25727.92,25361.75,25727.92,618.3301,0,79142580197
2021/8/25,25930.05,25982.64,25548.47,25693.95,-33.9707,0,69966180228
2021/8/26,25673.78,25706.62,25255.83,25415.69,-278.2598,0,54458182499
2021/8/27,25337.55,25641.33,25304.62,25407.89,-7.798828,0,55367734731
2021/8/30,25406.49,25583.59,25219.8,25539.54,131.6484,0,52416701620
2021/8/31,25524.23,25878.99,25110.72,25878.99,339.4512,0,1.02E+11
2021/9/1,25871.82,26101.95,25694.11,26028.29,149.2988,0,76229059004
2021/9/2,26203.52,26359.31,25967.98,26090.43,62.14062,0,73638042342
2021/9/3,26022.67,26052.81,25811.77,25901.99,-188.4395,0,74809823959
2021/9/6,25827.17,26176.43,25827.17,26163.63,261.6406,0,62515763787
2021/9/7,26207.22,26458.88,26135.4,26353.63,190,0,58255961359
2021/9/8,26396.11,26560.04,26164.79,26320.93,-32.70117,0,65058991167
2021/9/9,26076.93,26125.09,25624.52,25716,-604.9297,0,73827121740
2021/9/10,25870.71,26205.91,25870.71,26205.91,489.9102,0,59185345618
2021/9/13,25885.3,25886.9,25570.84,25813.81,-392.0996,0,58149093511
2021/9/14,25827.7,25900.68,25377.83,25502.23,-311.5801,0,52996721582
2021/9/15,25310.03,25411.91,24990.94,25033.21,-469.0195,0,70582479946
2021/9/16,25042.03,25045.55,24505.21,24667.85,-365.3613,0,63035071517
2021/9/17,24589.17,24920.76,24424.74,24920.76,252.9102,0,77861050018
2021/9/20,24640.43,24640.43,23871.84,24099.14,-821.6191,0,62655575170
2021/9/21,23867.16,24284.87,23771.46,24221.54,122.3984,0,56243255084
2021/9/23,24614.14,24827.46,24313.68,24510.98,289.4414,0,74607099912
2021/9/24,24487.24,24636.64,24095.79,24192.16,-318.8203,0,57239432411
2021/9/27,24131.42,24509,24131.42,24208.78,16.61914,0,60613012007
2021/9/28,24323,24679.46,24232.98,24500.39,291.6113,0,62832180679
2021/9/29,24276.71,24694.46,24045.99,24663.5,163.1094,0,51057107422
2021/9/30,24494.26,24660.68,24346.75,24575.64,-87.85938,0,48800460198
2021/10/4,24478.68,24478.68,23908.05,24036.37,-539.2715,0,45976967867
2021/10/5,23771.65,24180.08,23681.44,24104.15,67.78125,0,41793895764
2021/10/6,24259.2,24259.2,23812.35,23966.49,-137.6602,0,42048056897
2021/10/7,24339.32,24741.28,24310.11,24701.73,735.2402,0,44687424931
2021/10/8,25064.8,25064.8,24595.58,24837.85,136.1191,0,73997751078
2021/10/11,25161.8,25437.16,25161.8,25325.09,487.2402,0,81407313373
2021/10/12,24995.95,25188.78,24865.8,24962.59,-362.5,0,58805190009
2021/10/15,25187.05,25330.96,24929.56,25330.96,368.3711,0,81898356066
2021/10/18,25425.32,25425.32,25123.25,25409.75,78.78906,0,49389536408
2021/10/19,25471.25,25808.62,25458.03,25787.21,377.4609,0,49411956920
2021/10/20,26074.2,26214.63,25915.62,26136.02,348.8086,0,74035842834
2021/10/21,26141.85,26229.8,25840.59,26017.53,-118.4902,0,60524728616
2021/10/22,26114.84,26195.29,25976.03,26126.93,109.4004,0,46752591411
2021/10/25,26020.78,26212.9,25929.67,26132.03,5.099609,0,42935834813
2021/10/26,26234.94,26234.94,25905.08,26038.27,-93.75977,0,47204118709
2021/10/27,25795.17,25795.17,25555.17,25628.74,-409.5293,0,47381943923
2021/10/28,25648.42,25736.38,25473.16,25555.73,-73.00977,0,59488291840
2021/10/29,25466.86,25516.22,25314.24,25377.24,-178.4902,0,52977523060
2021/11/1,25268.35,25270.41,24972.5,25154.32,-222.9199,0,49245332085
2021/11/2,25609.01,25639.66,25030.69,25099.67,-54.65039,0,59149519846
2021/11/3,25060.93,25187.09,24808.59,25024.75,-74.91992,0,46464361947
2021/11/4,25141.1,25244.98,25010.36,25225.19,200.4395,0,50462798521
2021/11/5,24950.68,25049.37,24724.39,24870.51,-354.6797,0,53110954802
2021/11/8,24743.54,24837.77,24633.57,24763.77,-106.7402,0,53764433189
2021/11/9,24952.82,24956.37,24678.66,24813.13,49.36133,0,36892279444
2021/11/10,24787.44,25013.11,24481.26,24996.14,183.0098,0,55994723061
2021/11/11,24856.11,25324.66,24836.21,25247.99,251.8496,0,61322787113
2021/11/12,25522.83,25527.13,25210.56,25327.97,79.98047,0,54948634375
2021/11/15,25437.99,25483.26,25230.33,25390.91,62.93945,0,41035352226
2021/11/16,25446.65,25746.71,25410.87,25713.78,322.8691,0,52959485182
2021/11/17,25667.81,25667.81,25520.67,25650.08,-63.69922,0,41602874129
2021/11/18,25369.88,25414.21,25222.6,25319.72,-330.3594,0,45325799483
2021/11/19,24934.4,25077.15,24825.43,25049.97,-269.75,0,57633979757
2021/11/22,25057.06,25099.95,24869.94,24951.34,-98.63086,0,50841127564
2021/11/23,24688.99,24794.72,24618.74,24651.58,-299.7598,0,47580769485
2021/11/24,24672.1,24851.53,24557.63,24685.5,33.91992,0,58273979242
2021/11/25,24699.69,24762.61,24532.82,24740.16,54.66016,0,37767009595
2021/11/26,24502.68,24502.68,24062.26,24080.52,-659.6406,0,55571874775
2021/11/29,23910.49,24134.32,23774.31,23852.24,-228.2793,0,58096076046
2021/11/30,23782.86,23888.37,23175.37,23475.26,-376.9805,0,87870043287
2021/12/1,23595.57,23864.3,23537.65,23658.92,183.6602,0,54450869073
2021/12/2,23524.05,23807,23517.52,23788.93,130.0098,0,52699999961
2021/12/3,23675.26,23802.77,23451.93,23766.69,-22.24023,0,70709924633
2021/12/6,23420.44,23628.3,23314.97,23349.38,-417.3086,0,84032130302
2021/12/7,23704.51,23989.78,23512.5,23983.66,634.2793,0,70285731574
2021/12/8,24090.02,24097.98,23907.3,23996.87,13.20898,0,49361298043
2021/12/9,24168.41,24324.84,24153.72,24254.86,257.9902,0,47806364964
2021/12/10,24070.56,24214.68,23916.63,23995.72,-259.1387,0,43714508655
2021/12/13,24242.26,24385.44,23936.93,23954.58,-41.14062,0,52803694303
2021/12/14,23693.73,23817.58,23560.13,23635.95,-318.6309,0,44139611988
2021/12/15,23658.04,23745.75,23325.92,23420.76,-215.1895,0,48968110008
2021/12/16,23287.93,23526.05,23155.62,23475.5,54.74023,0,55073414693
2021/12/17,23463.78,23463.78,23158.7,23192.63,-282.8691,0,69103259981
2021/12/20,23079.83,23145.3,22665.25,22744.86,-447.7715,0,50646322715
2021/12/21,22795.57,23100.18,22730.08,22971.33,226.4707,0,48196553832
2021/12/22,23221.13,23258.71,22979.76,23102.33,131,0,39550797119
2021/12/23,23141.79,23264.75,23027.15,23193.64,91.31055,0,49447946813
2021/12/24,23375.99,23383.19,23186.57,23223.76,30.11914,0,20345114276
2021/12/28,23282.35,23319.44,23099.48,23280.56,56.80078,0,40968440824
2021/12/29,23253.98,23253.98,23008.28,23086.54,-194.0215,0,24532610232
2021/12/30,23130.45,23248.26,22990.24,23112.01,25.4707,0,26140685177
2021/12/31,23515.52,23590.12,23394.77,23397.67,285.6602,0,24669229063
2022/1/3,23510.54,23605.03,23193.19,23274.75,-122.9199,0,21250458898
2022/1/4,23400.62,23439.3,23146.89,23289.84,15.08984,0,45196876636
2022/1/5,23323.77,23323.77,22851.5,22907.25,-382.5898,0,79399551313
2022/1/6,22843.2,23082.95,22709.6,23072.86,165.6094,0,57096725146
2022/1/7,23318.92,23497.5,23162.85,23493.38,420.5215,0,69622529501
2022/1/10,23523.9,23790.52,23399.09,23746.54,253.1582,0,60582090274
2022/1/11,23678.69,23863.83,23595.01,23739.06,-7.478516,0,57374188486
2022/1/12,24069.52,24402.17,24069.52,24402.17,663.1094,0,75508563373
2022/1/13,24561.48,24561.48,24289.19,24429.77,27.59961,0,57788424265
2022/1/14,24185.86,24383.32,24140.81,24383.32,-46.44922,0,50641059113
2022/1/17,24390.29,24408.88,24111.74,24218.03,-165.291,0,43907761954
2022/1/18,24274.75,24385.05,24009.71,24112.78,-105.25,0,46350049609
2022/1/19,24229.78,24286.14,23951.6,24127.85,15.07031,0,49757831296
2022/1/20,24263.15,24952.35,24233.18,24952.35,824.5,0,85576349092
2022/1/21,24897.59,24982.03,24723.92,24965.55,13.20117,0,77128703138
2022/1/24,24693.43,24795.54,24570.87,24656.46,-309.0898,0,54921114273
2022/1/25,24251.52,24366.89,24001.96,24243.61,-412.8516,0,64968378954
2022/1/26,24342.9,24487.3,24123.7,24289.9,46.29102,0,56274520141
2022/1/27,23952.01,23952.01,23565,23807,-482.9004,0,62676644939
2022/1/28,23818.94,23848.02,23507.03,23550.08,-256.9199,0,57276885757
2022/1/31,23624.14,23975.7,23469.76,23802.26,252.1797,0,32781087756
2022/2/4,24392.86,24609.33,24140.89,24573.29,771.0293,0,56626652265
2022/2/7,24609.43,24616.5,24365.89,24579.55,6.261719,0,55939093217
2022/2/8,24548.05,24548.05,24149.75,24329.49,-250.0605,0,57753898260
2022/2/9,24727.34,24896.43,24690.45,24829.99,500.5,0,68849895293
2022/2/10,25050.59,25050.59,24649.74,24924.35,94.35938,0,55917125124
2022/2/11,24837.2,24957.81,24732.65,24906.66,-17.68945,0,61418410760
2022/2/14,24725.1,24733.11,24482.86,24556.57,-350.0898,0,50103417274
2022/2/15,24458.5,24570.09,24219.9,24355.71,-200.8594,0,51307105479
2022/2/16,24618.3,24728.93,24548.05,24718.9,363.1895,0,43113518069
2022/2/17,24722.88,24861.82,24523.95,24792.77,73.86914,0,42797612218
2022/2/18,24633.66,24763.37,24284.53,24327.71,-465.0586,0,62614842539
2022/2/21,24109.59,24231.08,23998.77,24170.07,-157.6406,0,70140435523
2022/2/22,23692.54,23813.64,23336.78,23520,-650.0703,0,67962096945
2022/2/23,23617.97,23745.07,23500.92,23660.28,140.2793,0,51562923145
2022/2/24,23268.03,23376.37,22786.39,22901.56,-758.7188,0,82058810644
2022/2/25,22908.1,23046.86,22718.15,22767.18,-134.3809,0,62874160411
2022/2/28,22818.17,22818.17,22406.12,22713.02,-54.16016,0,73922666703
2022/3/1,22739.84,22937.56,22591.73,22761.71,48.69141,0,51384407282
2022/3/2,22568.36,22712.44,22299.14,22343.92,-417.791,0,52449736802
2022/3/3,22434.26,22543.42,22378.11,22467.34,123.4199,0,53117543739
2022/3/4,21879.13,22017.94,21838.99,21905.29,-562.0508,0,80913379748
2022/3/7,21308.9,21327.19,20826.36,21057.63,-847.6582,0,92025224157
2022/3/8,21082.39,21303.52,20638.95,20765.87,-291.7617,0,77348567291
2022/3/9,20820.02,20957.72,20102.57,20627.71,-138.1582,0,86234377461
2022/3/10,21106.57,21114.44,20709.62,20890.26,262.5488,0,67934743645
2022/3/11,20460.03,20778.86,20079.15,20553.79,-336.4707,0,93019729578
2022/3/14,20203.84,20203.84,19416.78,19531.66,-1022.129,0,1.12E+11
2022/3/15,18931.18,19392.69,18235.48,18415.08,-1116.58,0,1.49E+11
2022/3/16,18956.02,20120.85,18584.04,20087.5,1672.42,0,1.59E+11
2022/3/17,21430.71,21501.23,20786.69,21501.23,1413.73,0,1.50E+11
2022/3/18,21232.88,21646.15,20922.37,21412.4,-88.83008,0,1.09E+11
2022/3/21,21823.07,21823.07,21096.31,21221.34,-191.0605,0,66687298365
2022/3/22,21319.19,21906.32,21266.9,21889.28,667.9395,0,69569232525
2022/3/23,22088.79,22423.51,21983.1,22154.08,264.8008,0,91391966133
2022/3/24,22002.87,22231.67,21900.13,21945.95,-208.1309,0,76630566510
2022/3/25,21735.61,21944.08,21289.26,21404.88,-541.0684,0,72407011189
2022/3/28,21422.2,21790.97,21202.69,21684.97,280.0898,0,64326184153
2022/3/29,21771.29,21937.27,21722.17,21927.63,242.6602,0,59082927701
2022/3/30,22101.63,22391.35,22033.78,22232.03,304.3984,0,69508483675
2022/3/31,22262.16,22262.16,21922.58,21996.85,-235.1797,0,47381179171
2022/4/1,21693.1,22039.55,21558.05,22039.55,42.70117,0,43314646080
2022/4/4,22227.11,22523.64,22124.03,22502.31,462.7598,0,49646235933
2022/4/6,22220.21,22244.99,22015.12,22080.52,-421.791,0,62529532954
2022/4/7,21910.4,22236.93,21779.19,21808.98,-271.5391,0,50176949482
2022/4/8,21667.53,21872.01,21568.22,21872.01,63.0293,0,46356574319
2022/4/11,21688.03,21688.03,21132.54,21208.3,-663.709,0,54190575264
2022/4/12,21279.18,21519.13,20988.2,21319.13,110.8301,0,54888511911
2022/4/13,21192.62,21531.48,21141.06,21374.37,55.23828,0,43295226337
2022/4/14,21463.35,21587.47,21358.73,21518.08,143.7109,0,44272152588
